"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053871","2016-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","928.6","W","292.6",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20160823",",,W","","","20160818",",,W","20160826",",,W","17.8",",W,23,","14.0",",,W,18,","37.8",",W,26,","0.0","W","0.0",",W","27.9",",,,W","27.77",",W","33.88",",,,W","21.67",",,,W","","","350",",W","350",",W","10.3",",W","13.4",",W"
"USW00053871","2016-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","1125.7","W","197.1",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20160930",",,W","","","20160901",",,W","20160910","+,,W","12.2",",W,30,","19.3",",,W,01,","35.0",",W,10,+","0.0","W","0.0",",W","54.8",",,,W","24.90",",W","31.19",",,,W","18.61",",,,W","","","20",",W","20",",W","11.6",",W","16.5",",W"
"USW00053871","2016-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","1154.6","W","28.9",",W","2",",W","2",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20161023",",,W","","","20161008",",,W","20161019",",,W","2.2",",W,23,","40.4",",,W,08,","31.1",",W,19,","43.4","W","43.4",",W","79.8",",,,W","17.86",",W","25.09",",,,W","10.64",",,,W","","","360",",W","20",",W","13.4",",W","17.9",",W"
"USW00053871","2016-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","1156.9","W","2.3",",W","3",",W","3",",W","0",",W","0",",W","8",",W","0",",W","12",",W","0",",W","","","","","20161127","+,,W","","","20161129",",,W","20161103",",,W","-3.8",",W,27,+","12.2",",,W,29,","27.2",",W,03,","243.9","W","200.5",",W","23.9",",,,W","11.73",",W","19.67",",,,W","3.78",",,,W","","","340",",W","310",",W","12.5",",W","17.4",",W"
"USW00053871","2016-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","1156.9","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","14",",W","1",",W","3",",W","0",",W","3","","2","","20161210",",,W","","","20161229",",,W","20161218",",,W","-6.6",",W,10,","21.3",",,W,29,","23.3",",W,18,","599.5","W","355.6",",W","42.8",",,,W","6.86",",W","12.53",",,,W","1.20",",,,W","","","310",",W","320",",W","11.6",",W","17.0",",W"
"USW00053871","2017-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4","1,W","0.0","W","0.0","1,W","11",",W","8",",W","1",",W","0","1,W","10","1,W","0","1,W","6","1,W","0","1,W","","","","","20170108",",1,W","","","20170122",",,W","20170113",",1,W","-9.9","1,W,08,","29.7",",,W,22,","25.6","1,W,13,","882.6","W","283.1","1,W","120.3",",,,W","8.90","1,W","14.72","1,,,W","3.07","1,,,W","","","260",",W","270",",W","11.2",",W","14.8",",W"
"USW00053871","2017-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","2.5","W","2.5",",W","8",",W","2",",W","0",",W","0",",W","9",",W","0",",W","10",",W","0",",W","1","","","","20170210",",,W","","","20170215",",,W","20170212",",,W","-5.5",",W,10,","9.7",",,W,15,","26.1",",W,12,","1077.8","W","195.2",",W","20.1",",,,W","11.45",",W","19.49",",,,W","3.41",",,,W","","","230",",W","310",",W","11.6",",W","17.4",",W"
"USW00053871","2017-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9",",W","9.1","W","6.6",",W","12","1,W","11","1,W","0","1,W","0",",W","11",",W","0",",W","15",",W","0",",W","","","","","20170316",",,W","","","20170312","+,1,W","20170321",",,W","-8.2",",W,16,","10.7","1,,W,12,+","29.4",",W,21,","1296.1","W","218.3",",W","66.4","1,,,W","11.50",",W","18.55",",,,W","4.46",",,,W","","","230",",W","270",",W","13.0",",W","18.8",",W"
"USW00053871","2017-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","55.7","W","46.6",",W","8",",W","6",",W","2",",W","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20170408",",,W","","","20170423",",,W","20170421",",,W","0.0",",W,08,","45.0",",,W,23,","30.6",",W,21,","1347.8","W","51.7",",W","122.3",",,,W","18.17",",W","24.40",",,,W","11.93",",,,W","","","250",",W","240",",W","13.0",",W","18.3",",W"
"USW00053871","2017-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","141.1","W","85.4",",W","12","1,W","7","1,W","3","1,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20170507",",,W","","","20170521",",1,W","20170516",",,W","4.4",",W,07,","67.6","1,,W,21,","31.7",",W,16,","1367.9","W","20.1",",W","176.8","1,,,W","20.44",",W","26.64",",,,W","14.24",",,,W","","","200",",W","320",",W","10.3",",W","14.3",",W"
"USW00053871","2017-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","317.7","W","176.6",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20170609",",,W","","","20170620",",,W","20170615",",,W","13.3",",W,09,","43.7",",,W,20,","33.9",",W,15,","1367.9","W","0.0",",W","88.2",",,,W","24.22",",W","29.89",",,,W","18.55",",,,W","","","240",",W","240",",W","9.4",",W","13.0",",W"
"USW00053871","2017-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","583.2","W","265.5",",W","10","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20170731",",,W","","","20170701",",1,W","20170722",",,W","14.4",",W,31,","22.4","1,,W,01,","36.1",",W,22,","0.0","W","0.0",",W","54.8","1,,,W","26.90",",W","32.87",",,,W","20.93",",,,W","","","300",",W","300",",W","14.8",",W","23.3",",W"
"USW00053871","2017-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","802.8","W","219.6",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20170801",",,W","","","20170814",",,W","20170820","+,,W","14.4",",W,01,","53.1",",,W,14,","34.4",",W,20,+","0.0","W","0.0",",W","115.6",",,,W","25.42",",W","30.58",",,,W","20.25",",,,W","","","340",",W","340",",W","9.8",",W","14.3",",W"
"USW00053871","2017-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","","","","","","","5",",W","4",",W","0",",W","","","","","","","","","","","","","","","","","","","20170911",",,W","","","","","22.9",",,W,11,","","","","","","","38.9",",,,W","","","","","","","","","","","","","","","",""
"USW00053871","2017-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","","","49.2",",W","8",",W","5",",W","1",",W","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20171030",",,W","","","20171023",",,W","20171012","+,,W","-1.6",",W,30,","30.0",",,W,23,","31.1",",W,12,+","","","77.5",",W","58.3",",,,W","17.42",",W","24.28",",,,W","10.56",",,,W","","","300",",W","260",",W","8.9",",W","13.4",",W"
"USW00053871","2017-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.4",",W","","","2.5",",W","10",",W","4",",W","0",",W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20171120",",,W","","","20171112",",,W","20171103",",,W","-3.8",",W,20,","8.9",",,W,12,","27.8",",W,03,","","","224.1",",W","28.8",",,,W","10.95",",W","18.07",",,,W","3.82",",,,W","","","210",",W","220",",W","9.4",",W","13.0",",W"
"USW00053871","2017-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9","2,W","","","0.0","2,W","8","1,W","3","1,W","1","1,W","0","2,W","13","2,W","0","2,W","3","2,W","0","2,W","5","","2","","20171229",",2,W","","","20171220",",1,W","20171219",",2,W","-6.6","2,W,29,","33.3","1,,W,20,","22.8","2,W,19,","","","327.3","2,W","68.8","1,,,W","7.05","2,W","12.66","2,,,W","1.43","2,,,W","","","220","1,W","220","1,W","10.7","1,W","15.7","1,W"
"USW00053871","2018-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","0.0","W","0.0",",W","5",",W","5",",W","1",",W","0",",W","23",",W","2",",W","0",",W","0",",W","","","","","20180107","+,,W","","","20180128",",,W","20180121",",,W","-13.8",",W,07,+","34.3",",,W,28,","20.0",",W,21,","","","480.6",",W","69.9",",,,W","2.83",",W","9.99",",,,W","-4.33",",,,W","","","270",",W","250",",W","11.2",",W","17.0",",W"
"USW00053871","2018-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","13.7","W","13.7",",W","12",",W","4",",W","1",",W","0",",W","7",",W","0",",W","8",",W","0",",W","2","","1","","20180203",",,W","","","20180204",",,W","20180216",",,W","-7.7",",W,03,","32.8",",,W,04,","27.2",",W,16,","","","181.3",",W","66.4",",,,W","12.35",",W","18.04",",,,W","6.65",",,,W","","","10",",W","10",",W","15.7",",W","19.7",",W"
"USW00053871","2018-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.0",",W","14.0","W","0.3",",W","11",",W","9",",W","0",",W","0",",W","10",",W","0",",W","6",",W","0",",W","","","","","20180309",",,W","","","20180320",",,W","20180329",",,W","-5.5",",W,09,","20.8",",,W,20,","25.0",",W,29,","","","277.5",",W","99.6",",,,W","9.39",",W","15.65",",,,W","3.12",",,,W","","","240",",W","330",",W","11.2",",W","15.2",",W"
"USW00053871","2018-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9",",W","21.5","W","7.5",",W","7",",W","5",",W","1",",W","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20180417",",,W","","","20180423",",,W","20180418",",,W","-2.1",",W,17,","56.4",",,W,23,","29.4",",W,18,","","","125.1",",W","123.3",",,,W","14.41",",W","21.65",",,,W","7.17",",,,W","","","210",",W","230",",W","17.0",",W","24.6",",W"
"USW00053871","2018-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","162.1","W","140.6",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20180501",",,W","","","20180529",",,W","20180514","+,,W","6.1",",W,01,","34.8",",,W,29,","32.8",",W,14,+","","","1.7",",W","139.6",",,,W","22.81",",W","28.62",",,,W","17.01",",,,W","","","20",",W","20",",W","11.2",",W","13.9",",W"
"USW00053871","2018-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","394.9","W","232.8",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","17",",W","1","","","","20180606","+,,W","","","20180601",",,W","20180619",",,W","15.6",",W,06,+","34.5",",,W,01,","35.6",",W,19,","","","0.0",",W","84.7",",,,W","26.09",",W","32.05",",,,W","20.13",",,,W","","","340",",W","240",",W","11.6",",W","16.5",",W"
"USW00053871","2018-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","644.3","W","249.4",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20180709",",,W","","","20180724",",,W","20180703",",,W","15.6",",W,09,","31.8",",,W,24,","36.1",",W,03,","0.0","W","0.0",",W","106.0",",,,W","26.38",",W","31.98",",,,W","20.78",",,,W","","","10",",W","30",",W","10.7",",W","16.5",",W"
"USW00053871","2018-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","880.5","W","236.2",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20180824",",,W","","","20180802",",,W","20180831","+,,W","12.8",",W,24,","33.8",",,W,02,","34.4",",W,31,+","0.0","W","0.0",",W","107.3",",,,W","25.95",",W","31.63",",,,W","20.27",",,,W","","","250",",W","270",",W","8.9",",W","13.4",",W"
"USW00053871","2018-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","1097.9","W","217.4",",W","9","1,W","6","1,W","3","1,W","0",",W","0",",W","0",",W","30",",W","10",",W","1","","","","20180919",",,W","","","20180916",",1,W","20180901",",,W","17.2",",W,19,","88.6","1,,W,16,","34.4",",W,01,","0.0","W","0.0",",W","185.5","1,,,W","25.58",",W","30.61",",,,W","20.55",",,,W","","","10",",W","20",",W","13.4",",W","19.7",",W"
"USW00053871","2018-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","1168.2","W","70.3",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","20",",W","2",",W","","","","","20181022",",,W","","","20181011",",,W","20181005",",,W","1.1",",W,22,","47.8",",,W,11,","32.8",",W,05,","97.0","W","97.0",",W","99.1",",,,W","17.47",",W","23.65",",,,W","11.29",",,,W","","","340",",W","320",",W","13.0",",W","19.2",",W"
"USW00053871","2018-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","1168.2","W","0.0",",W","17",",W","9",",W","2",",W","0",",W","8",",W","0",",W","3",",W","0",",W","6","","4","","20181128",",,W","","","20181115",",,W","20181101",",,W","-6.0",",W,28,","39.6",",,W,15,","24.4",",W,01,","377.1","W","280.1",",W","150.6",",,,W","9.00",",W","14.54",",,,W","3.45",",,,W","","","230",",W","20",",W","9.8",",W","13.0",",W"
"USW00053871","2018-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","1168.2","W","0.0",",W","14","1,W","13","1,W","2","1,W","0",",W","14",",W","0",",W","0",",W","0",",W","14","","3","","20181206",",,W","","","20181209",",1,W","20181203","+,,W","-5.5",",W,06,","36.3","1,,W,09,","20.6",",W,03,+","715.8","W","338.7",",W","174.7","1,,,W","7.41",",W","12.73",",,,W","2.08",",,,W","","","200",",W","180",",W","9.8",",W","14.8",",W"
"USW00053871","2019-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","0",",W","17",",W","0",",W","1",",W","0",",W","3","","","","20190130",",,W","","","20190104",",,W","20190101",",,W","-7.1",",W,30,","26.4",",,W,04,","22.2",",W,01,","1090.0","W","374.2",",W","111.6",",,,W","6.26",",W","11.97",",,,W","0.55",",,,W","","","230",",W","320",",W","10.7",",W","15.2",",W"
"USW00053871","2019-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","3.1","W","3.1",",W","12",",W","11",",W","0",",W","0",",W","7",",W","0",",W","6",",W","0",",W","","","","","20190201",",,W","","","20190222",",,W","20190207",",,W","-3.8",",W,01,","24.9",",,W,22,","26.1",",W,07,","1332.6","W","242.6",",W","112.8",",,,W","9.78",",W","15.93",",,,W","3.63",",,,W","","","260",",W","310",",W","11.6",",W","16.1",",W"
"USW00053871","2019-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","3.1","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","7",",W","0",",W","6",",W","0",",W","","","","","20190306",",,W","","","20190308",",,W","20190330",",,W","-3.8",",W,06,","22.9",",,W,08,","25.0",",W,30,","1583.4","W","250.8",",W","69.2",",,,W","10.24",",W","16.70",",,,W","3.78",",,,W","","","330",",W","270",",W","10.3",",W","13.9",",W"
"USW00053871","2019-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","34.7","W","31.6",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","1","","","","20190403","+,,W","1","","20190413",",,W","20190424",",,W","0.6",",W,03,+","78.2",",,W,13,","30.0",",W,24,","1656.1","W","72.7",",W","182.5",",,,W","16.96",",W","23.61",",,,W","10.32",",,,W","","","210",",W","210",",W","13.0",",W","20.1",",W"
"USW00053871","2019-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","186.4","W","151.7",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","9",",W","1","","","","20190515",",,W","","","20190511",",,W","20190530","+,,W","7.2",",W,15,","26.7",",,W,11,","35.6",",W,30,+","1662.5","W","6.4",",W","48.2",",,,W","23.02",",W","29.45",",,,W","16.59",",,,W","","","240",",W","230",",W","8.1",",W","11.6",",W"
"USW00053871","2019-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","370.8","W","184.4",",W","8","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","8",",W","1","","","","20190614",",,W","2","","20190612",",1,W","20190630",",,W","10.6",",W,14,","39.4","1,,W,12,","35.0",",W,30,","1663.1","W","0.6",",W","87.7","1,,,W","24.46",",W","30.37",",,,W","18.55",",,,W","","","350",",W","10",",W","15.7",",W","21.9",",W"
"USW00053871","2019-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","633.2","W","262.4",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","22",",W","16","","","","20190727","+,,W","10","","20190705",",,W","20190704","+,,W","16.7",",W,27,+","30.0",",,W,05,","35.6",",W,04,+","0.0","W","0.0",",W","117.9",",,,W","26.80",",W","32.79",",,,W","20.80",",,,W","","","200",",W","200",",W","11.2",",W","15.7",",W"
"USW00053871","2019-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","864.6","W","231.4",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","3","","","","20190830","+,,W","2","","20190804",",,W","20190813",",,W","14.4",",W,30,+","49.5",",,W,04,","35.6",",W,13,","0.0","W","0.0",",W","103.4",",,,W","25.80",",W","31.58",",,,W","20.02",",,,W","","","190",",W","310",",W","10.7",",W","15.2",",W"
"USW00053871","2019-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.4",",W","1080.4","W","215.8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","","","","","20190920",",,W","","","20190913",",,W","20190912",",,W","10.0",",W,20,","0.5",",,W,13,","36.1",",W,12,","0.0","W","0.0",",W","0.5",",,,W","25.53",",W","32.62",",,,W","18.43",",,,W","","","30",",W","30",",W","9.8",",W","28.2",",W"
"USW00053871","2019-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7","1,W","1139.8","W","59.4",",W","13","1,W","10","1,W","1","1,W","0",",W","0",",W","0",",W","26",",W","4",",W","1","","","","20191017",",,W","","","20191019",",1,W","20191003",",,W","3.3",",W,17,","29.0","1,,W,19,","37.2",",W,03,","37.7","W","37.7",",W","115.0","1,,,W","19.03",",W","25.82",",,,W","12.24",",,,W","","","240",",W","210",",W","10.3",",W","15.2",",W"
"USW00053871","2019-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0","1,W","1139.8","W","0.0","1,W","10","1,W","7","1,W","1","1,W","0","1,W","8","1,W","0","1,W","1","1,W","0","1,W","7","","3","","20191114","+,1,W","1","","20191123",",1,W","20191107",",1,W","-4.3","1,W,14,+","34.0","1,,W,23,","21.7","1,W,07,","307.6","W","269.9","1,W","91.6","1,,,W","9.03","1,W","15.14","1,,,W","2.91","1,,,W","","","280","1,W","280","1,W","10.3","1,W","14.3","1,W"
"USW00053871","2019-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","1139.8","W","0.0",",W","11",",W","9",",W","2",",W","0",",W","13",",W","0",",W","2",",W","0",",W","6","","1","","20191220",",,W","1","","20191223",",,W","20191210",",,W","-4.9",",W,20,","48.3",",,W,23,","23.9",",W,10,","625.1","W","317.5",",W","143.4",",,,W","8.09",",W","14.32",",,,W","1.86",",,,W","","","230",",W","230",",W","13.0",",W","16.5",",W"
"USW00053871","2020-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","0.0","W","0.0",",W","14",",W","9",",W","1",",W","0",",W","15",",W","0",",W","2",",W","0",",W","2","","","","20200122","+,,W","","","20200113",",,W","20200111",",,W","-4.3",",W,22,+","43.4",",,W,13,","21.7",",W,11,","946.6","W","321.5",",W","136.1",",,,W","7.96",",W","13.28",",,,W","2.65",",,,W","","","190",",W","180",",W","12.5",",W","18.8",",W"
"USW00053871","2020-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","0.0","W","0.0",",W","13",",W","10",",W","1",",W","0",",W","11",",W","0",",W","3",",W","0",",W","1","","1","","20200222",",,W","","","20200206",",,W","20200203",",,W","-6.0",",W,22,","87.9",",,W,06,","24.4",",W,03,","1215.8","W","269.2",",W","145.8",",,,W","9.05",",W","14.60",",,,W","3.50",",,,W","","","230",",W","230",",W","13.4",",W","18.3",",W"
"USW00053871","2020-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","25.9","W","25.9",",W","12",",W","6",",W","1",",W","0",",W","4",",W","0",",W","12",",W","0",",W","1","","","","20200301",",,W","","","20200325",",,W","20200328",",,W","-5.5",",W,01,","28.7",",,W,25,","31.1",",W,28,","1361.1","W","145.3",",W","91.6",",,,W","14.48",",W","19.93",",,,W","9.03",",,,W","","","250",",W","250",",W","11.2",",W","16.1",",W"
"USW00053871","2020-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","41.1","W","15.2",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","1","","","","20200411",",,W","1","","20200430",",,W","20200408",",,W","0.6",",W,11,","44.5",",,W,30,","29.4",",W,08,","1464.1","W","103.0",",W","151.6",",,,W","15.41",",W","22.47",",,,W","8.34",",,,W","","","220",",W","210",",W","21.9",",W","29.1",",W"
"USW00053871","2020-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2","1,W","95.1","W","54.0","1,W","15",",W","10",",W","3",",W","0","1,W","0","1,W","0","1,W","24","1,W","0","1,W","1","","1","","20200512",",1,W","1","","20200519",",,W","20200524",",1,W","2.2","1,W,12,","50.3",",,W,19,","31.7","1,W,24,","1524.1","W","60.0","1,W","214.2",",,,W","18.13","1,W","24.16","1,,,W","12.11","1,,,W","","","290",",W","300",",W","13.4",",W","19.2",",W"
"USW00053871","2020-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","269.6","W","174.5",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","2","","","","20200602","+,,W","2","","20200628",",,W","20200628",",,W","12.8",",W,02,+","18.8",",,W,28,","33.9",",W,28,","1527.2","W","3.1",",W","44.5",",,,W","24.05",",W","29.62",",,,W","18.47",",,,W","","","320",",W","320",",W","10.7",",W","16.5",",W"
"USW00053871","2020-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","548.9","W","279.3",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","1","","1","","20200712","+,,W","2","","20200724",",,W","20200731","+,,W","18.9",",W,12,+","23.4",",,W,24,","35.0",",W,31,+","0.0","W","0.0",",W","72.5",",,,W","27.34",",W","33.11",",,,W","21.58",",,,W","","","300",",W","270",",W","11.2",",W","15.2",",W"
"USW00053871","2020-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7","1,W","787.9","W","239.0","1,W","15",",W","6",",W","2",",W","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","2","","","","20200819","+,1,W","2","","20200815",",,W","20200802",",1,W","18.9","1,W,19,+","42.9",",,W,15,","35.0","1,W,02,","0.0","W","0.0","1,W","108.3",",,,W","26.30","1,W","31.39","1,,,W","21.21","1,,,W","","","220",",W","220",",W","11.6",",W","17.0",",W"
"USW00053871","2020-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","903.8","W","115.9",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","4",",W","","","1","","20200922",",,W","","","20200917",",,W","20200903","+,,W","6.1",",W,22,","49.3",",,W,17,","33.3",",W,03,+","17.0","W","17.0",",W","94.3",",,,W","21.63",",W","26.76",",,,W","16.50",",,,W","","","310",",W","20",",W","8.9",",W","12.1",",W"
"USW00053871","2020-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.5",",W","936.1","W","32.3",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","5","","1","","20201018",",,W","","","20201011",",,W","20201008",",,W","4.4",",W,18,","64.5",",,W,11,","30.0",",W,08,","62.2","W","45.2",",W","127.9",",,,W","17.92",",W","24.22",",,,W","11.62",",,,W","","","270",",W","280",",W","13.4",",W","21.0",",W"
"USW00053871","2020-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","947.5","W","11.4",",W","8",",W","5",",W","1",",W","0",",W","5",",W","0",",W","12",",W","0",",W","1","","1","","20201119",",,W","","","20201112",",,W","20201111",",,W","-1.6",",W,19,","62.0",",,W,12,","27.2",",W,11,","221.5","W","159.3",",W","115.9",",,,W","13.40",",W","19.86",",,,W","6.95",",,,W","","","230",",W","200",",W","10.3",",W","15.7",",W"
"USW00053871","2020-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","947.5","W","0.0",",W","9","1,W","6","1,W","0","1,W","0",",W","16",",W","0",",W","0",",W","0",",W","1","","","","20201226",",,W","1","","20201224",",1,W","20201213",",,W","-8.2",",W,26,","18.0","1,,W,24,","20.6",",W,13,","599.5","W","378.0",",W","73.5","1,,,W","6.14",",W","12.26",",,,W","0.01",",,,W","","","240",",W","260",",W","13.0",",W","17.4",",W"
