"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054785","2018-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","0.0","W","0.0",",W","17",",W","11",",W","0",",W","0",",W","19",",W","1",",W","2",",W","0",",W","4","","","","20180203",",,W","","","20180211",",,W","20180221",",,W","-11.6",",W,03,","23.4",",,W,11,","26.1",",W,21,","2167.3","W","427.6",",W","134.5",",,,W","3.06",",W","8.55",",,,W","-2.43",",,,W","310",",W","300",",W","11.2",",W","16.1",",W"
"USW00054785","2018-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","3.2","2,W","0.0","W","0.0","2,W","11","2,W","4","2,W","1","2,W","0","2,W","22","2,W","0","2,W","0","2,W","0","2,W","","","","","20180319",",2,W","","","20180302",",2,W","20180301",",2,W","-6.6","2,W,19,","28.7","2,,W,02,","16.7","2,W,01,","2604.3","W","437.0","2,W","68.3","2,,,W","3.27","2,W","8.01","2,,,W","-1.48","2,,,W","330","1,W","320","1,W","13.9","1,W","21.9","1,W"
"USW00054785","2018-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.5",",W","0.5","W","0.5",",W","13",",W","7",",W","1",",W","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20180411",",,W","","","20180416",",,W","20180414",",,W","-5.5",",W,11,","49.5",",,W,16,","29.4",",W,14,","2912.8","W","308.5",",W","104.7",",,,W","8.07",",W","14.32",",,,W","1.82",",,,W","310",",W","300",",W","10.7",",W","17.9",",W"
"USW00054785","2018-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","38.6","W","38.1",",W","12","1,W","9","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","2",",W","","","","","20180501",",,W","","","20180513",",1,W","20180503",",,W","0.6",",W,01,","16.8","1,,W,13,","32.8",",W,03,","2960.0","W","47.2",",W","109.8","1,,,W","18.04",",W","24.34",",,,W","11.75",",,,W","320",",W","290",",W","13.4",",W","18.3",",W"
"USW00054785","2018-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","120.9","W","82.3",",W","15",",W","10",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20180612",",,W","","","20180624",",,W","20180630",",,W","7.2",",W,12,","18.8",",,W,24,","34.4",",W,30,","2974.0","W","14.0",",W","90.1",",,,W","20.61",",W","27.32",",,,W","13.90",",,,W","320",",W","300",",W","11.6",",W","15.7",",W"
"USW00054785","2018-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","294.0","W","173.1",",W","11",",W","10",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20180708","+,,W","","","20180727",",,W","20180702",",,W","11.1",",W,08,+","25.1",",,W,27,","35.0",",W,02,","0.0","W","0.0",",W","158.0",",,,W","23.92",",W","30.38",",,,W","17.45",",,,W","330",",W","350",",W","10.7",",W","14.8",",W"
"USW00054785","2018-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0",",W","480.6","W","186.6",",W","13",",W","12",",W","2",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20180824",",,W","","","20180817",",,W","20180828","+,,W","11.7",",W,24,","59.9",",,W,17,","34.4",",W,28,+","0.0","W","0.0",",W","200.8",",,,W","24.35",",W","29.91",",,,W","18.79",",,,W","300",",W","340",",W","7.6",",W","13.4",",W"
"USW00054785","2018-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","575.8","W","95.2",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","4",",W","1","","","","20180930",",,W","","","20180925",",,W","20180906",",,W","8.3",",W,30,","37.3",",,W,25,","35.0",",W,06,","22.6","W","22.6",",W","155.8",",,,W","20.75",",W","25.19",",,,W","16.32",",,,W","340",",W","330",",W","10.3",",W","13.9",",W"
"USW00054785","2018-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","597.5","W","21.7","1,W","10",",W","6",",W","1",",W","0","1,W","7","1,W","0","1,W","10","1,W","0","1,W","","","","","20181026","+,1,W","","","20181011",",,W","20181010",",1,W","-2.1","1,W,26,+","50.0",",,W,11,","28.3","1,W,10,","211.8","W","189.2","1,W","95.2",",,,W","12.75","1,W","18.21","1,,,W","7.29","1,,,W","320",",W","320",",W","11.2",",W","16.1",",W"
"USW00054785","2018-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","598.0","W","0.5",",W","14",",W","12",",W","1",",W","0",",W","14",",W","1",",W","2",",W","0",",W","8","","","","20181123",",,W","","","20181124",",,W","20181102",",,W","-12.7",",W,23,","36.6",",,W,24,","23.3",",W,02,","610.8","W","399.0",",W","211.0",",,,W","5.05",",W","9.71",",,,W","0.39",",,,W","350",",W","330",",W","11.2",",W","16.1",",W"
"USW00054785","2018-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","598.0","W","0.0",",W","11","1,W","8","1,W","4","1,W","0",",W","20",",W","0",",W","0",",W","0",",W","12","","1","","20181210",",,W","","","20181221",",1,W","20181221",",,W","-9.9",",W,10,","30.7","1,,W,21,","17.8",",W,21,","1087.1","W","476.3",",W","149.5","1,,,W","2.97",",W","7.74",",,,W","-1.80",",,,W","330",",W","320",",W","11.6",",W","18.8",",W"
"USW00054785","2019-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","27",",W","5",",W","0",",W","0",",W","5","","","","20190131",",,W","","","20190124",",,W","20190124",",,W","-17.1",",W,31,","31.0",",,W,24,","15.6",",W,24,","1691.4","W","604.3",",W","94.4",",,,W","-1.16",",W","3.52",",,,W","-5.85",",,,W","320",",W","330",",W","13.4",",W","18.8",",W"
"USW00054785","2019-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","26",",W","3",",W","0",",W","0",",W","","","","","20190201",",,W","","","20190220",",,W","20190205",",,W","-16.6",",W,01,","18.3",",,W,20,","18.9",",W,05,","2173.8","W","482.4",",W","77.5",",,,W","1.11",",W","6.06",",,,W","-3.85",",,,W","300",",W","280",",W","13.0",",W","23.3",",W"
"USW00054785","2019-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","20",",W","2",",W","2",",W","0",",W","","","","","20190307",",,W","","","20190321",",,W","20190330","+,,W","-13.8",",W,07,","22.9",",,W,21,","25.0",",W,30,+","2630.2","W","456.4",",W","92.8",",,,W","3.61",",W","9.77",",,,W","-2.55",",,,W","320",",W","320",",W","12.5",",W","17.9",",W"
"USW00054785","2019-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","2.3","W","2.3",",W","15",",W","8",",W","1",",W","0",",W","5",",W","0",",W","13",",W","0",",W","1","","","","20190402",",,W","","","20190415",",,W","20190423","+,,W","-5.5",",W,02,","30.2",",,W,15,","26.7",",W,23,+","2807.1","W","176.9",",W","107.6",",,,W","12.51",",W","18.98",",,,W","6.04",",,,W","310",",W","310",",W","12.5",",W","17.9",",W"
"USW00054785","2019-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","24.0","W","21.7",",W","15","1,W","9","1,W","4","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","2","","","","20190515",",,W","","","20190505",",1,W","20190526","+,,W","1.7",",W,15,","46.7","1,,W,05,","30.6",",W,26,+","2882.3","W","75.2",",W","206.2","1,,,W","16.61",",W","22.74",",,,W","10.47",",,,W","320",",W","320",",W","11.2",",W","15.7",",W"
"USW00054785","2019-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","102.9","W","78.9",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","3",",W","3","","","","20190604",",,W","1","","20190618",",,W","20190628",",,W","5.0",",W,04,","51.3",",,W,18,","33.9",",W,28,","2897.2","W","14.9",",W","121.9",",,,W","20.47",",W","27.26",",,,W","13.67",",,,W","320",",W","320",",W","11.6",",W","16.5",",W"
"USW00054785","2019-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0",",W","317.9","W","215.0",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","14",",W","18","","4","","20190715","+,,W","7","","20190717",",,W","20190721",",,W","14.4",",W,15,+","29.5",",,W,17,","36.7",",W,21,","0.0","W","0.0",",W","142.7",",,,W","25.27",",W","31.79",",,,W","18.75",",,,W","320",",W","350",",W","10.7",",W","16.1",",W"
"USW00054785","2019-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","472.8","W","154.9",",W","8","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","6",",W","3","","","","20190830",",,W","","","20190807",",1,W","20190819",",,W","11.7",",W,30,","40.1","1,,W,07,","33.9",",W,19,","0.0","W","0.0",",W","86.6","1,,,W","23.33",",W","29.56",",,,W","17.09",",,,W","350",",W","350",",W","13.0",",W","18.3",",W"
"USW00054785","2019-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","532.2","W","59.4",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","2","","","","20190920",",,W","","","20190902",",,W","20190923",",,W","3.3",",W,20,","13.2",",,W,02,","33.3",",W,23,","12.8","W","12.8",",W","18.2",",,,W","19.89",",W","27.07",",,,W","12.70",",,,W","340",",W","60",",W","7.6",",W","12.1",",W"
"USW00054785","2019-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","546.6","W","14.4",",W","13","1,W","7","1,W","2","1,W","0",",W","1",",W","0",",W","12",",W","1",",W","","","","","20191019",",,W","","","20191016",",1,W","20191002",",,W","-1.6",",W,19,","38.1","1,,W,16,","35.0",",W,02,","164.3","W","151.5",",W","118.2","1,,,W","13.91",",W","20.22",",,,W","7.60",",,,W","310",",W","310",",W","11.6",",W","18.3",",W"
"USW00054785","2019-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.0","2,W","546.6","W","0.0","1,W","7","1,W","4","1,W","0","1,W","0","1,W","21","1,W","0","1,W","0","1,W","0","1,W","6","","","","20191114","+,1,W","","","20191124",",1,W","20191126","+,1,W","-8.2","1,W,14,+","25.1","1,,W,24,","16.7","1,W,26,+","573.8","W","409.5","1,W","39.9","1,,,W","4.21","1,W","10.37","1,,,W","-1.94","1,,,W","310","1,W","310","1,W","13.9","1,W","20.1","1,W"
"USW00054785","2019-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","546.6","W","0.0",",W","12",",W","11",",W","0",",W","0",",W","23",",W","1",",W","0",",W","0",",W","8","","1","","20191222","+,,W","","","20191217","+,,W","20191223",",,W","-9.3",",W,22,+","18.3",",,W,17,+","14.4",",W,23,","1090.8","W","517.0",",W","120.4",",,,W","1.66",",W","6.37",",,,W","-3.06",",,,W","310",",W","350",",W","11.6",",W","17.0",",W"
"USW00054785","2020-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","7","2,W","2","2,W","0","2,W","0",",W","25",",W","1",",W","0",",W","0",",W","2","","","","20200121",",,W","","","20200125",",2,W","20200111",",,W","-12.1",",W,21,","25.1","2,,W,25,","20.6",",W,11,","1594.8","W","504.0",",W","36.8","2,,,W","2.08",",W","7.62",",,,W","-3.47",",,,W","310",",W","340",",W","13.9",",W","20.1",",W"
"USW00054785","2020-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","19",",W","1",",W","0",",W","0",",W","1","","","","20200215",",,W","","","20200210","+,,W","20200224",",,W","-12.1",",W,15,","10.2",",,W,10,+","17.2",",W,24,","2027.9","W","433.1",",W","67.5",",,,W","3.40",",W","8.73",",,,W","-1.93",",,,W","190",",W","190",",W","12.5",",W","18.3",",W"
"USW00054785","2020-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","1","","","","20200308","+,,W","","","20200319",",,W","20200320",",,W","-6.0",",W,08,+","20.8",",,W,19,","27.2",",W,20,","2357.6","W","329.7",",W","76.6",",,,W","7.70",",W","13.71",",,,W","1.69",",,,W","330",",W","260",",W","10.7",",W","16.5",",W"
"USW00054785","2020-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","12",",W","10",",W","1",",W","0",",W","9",",W","0",",W","3",",W","0",",W","1","","","","20200417",",,W","1","","20200413",",,W","20200413","+,,W","-4.9",",W,17,","47.2",",,W,13,","21.7",",W,13,+","2635.8","W","278.2",",W","110.7",",,,W","9.06",",W","15.32",",,,W","2.80",",,,W","170",",W","170",",W","14.3",",W","21.5",",W"
"USW00054785","2020-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","25.3","W","25.3",",W","11",",W","5",",W","1",",W","0",",W","2",",W","0",",W","19",",W","0",",W","1","","","","20200510",",,W","1","","20200523",",,W","20200515",",,W","-1.0",",W,10,","67.6",",,W,23,","30.0",",W,15,","2757.6","W","121.8",",W","102.7",",,,W","15.22",",W","21.71",",,,W","8.74",",,,W","310",",W","330",",W","11.2",",W","16.5",",W"
"USW00054785","2020-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","127.5","W","102.2",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","2","","","","20200601",",,W","1","","20200603",",,W","20200628","+,,W","4.4",",W,01,","28.2",",,W,03,","32.8",",W,28,+","2767.9","W","10.3",",W","70.2",",,,W","21.40",",W","28.80",",,,W","13.99",",,,W","170",",W","160",",W","11.6",",W","15.2",",W"
"USW00054785","2020-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","352.2","W","224.7",",W","12",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","16",",W","1","","1","","20200714",",,W","","","20200710",",,W","20200706",",,W","15.6",",W,14,","64.0",",,W,10,","35.6",",W,06,","0.0","W","0.0",",W","165.0",",,,W","25.58",",W","32.06",",,,W","19.11",",,,W","310",",W","200",",W","8.9",",W","13.0",",W"
"USW00054785","2020-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","524.1","W","171.9",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","2","","","","20200820",",,W","","","20200804",",,W","20200810",",,W","12.2",",W,20,","61.7",",,W,04,","34.4",",W,10,","0.0","W","0.0",",W","148.9",",,,W","23.88",",W","29.92",",,,W","17.83",",,,W","320",",W","80",",W","9.8",",W","21.5",",W"
"USW00054785","2020-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","580.5","W","56.4",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","1","","","","20200922",",,W","","","20200910",",,W","20200908","+,,W","1.1",",W,22,","41.9",",,W,10,","30.0",",W,08,+","47.9","W","47.9",",W","113.5",",,,W","18.62",",W","25.34",",,,W","11.89",",,,W","360",",W","280",",W","7.6",",W","11.2",",W"
"USW00054785","2020-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","581.9","W","1.4",",W","14",",W","6",",W","1",",W","0",",W","2",",W","0",",W","12",",W","0",",W","4","","","","20201031",",,W","","","20201029",",,W","20201007",",,W","-2.7",",W,31,","34.3",",,W,29,","25.0",",W,07,","218.7","W","170.8",",W","105.0",",,,W","12.87",",W","18.73",",,,W","7.01",",,,W","320",",W","330",",W","9.8",",W","13.9",",W"
"USW00054785","2020-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.6",",W","581.9","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","15",",W","0",",W","7",",W","0",",W","1","","","","20201119",",,W","","","20201130",",,W","20201108",",,W","-7.1",",W,19,","51.1",",,W,30,","26.1",",W,08,","517.3","W","298.6",",W","119.9",",,,W","8.38",",W","16.14",",,,W","0.62",",,,W","320",",W","290",",W","13.9",",W","22.4",",W"
"USW00054785","2020-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","581.9","W","0.0",",W","9",",W","8",",W","1",",W","0",",W","28",",W","2",",W","0",",W","0",",W","2","","","","20201219",",,W","","","20201224",",,W","20201225",",,W","-14.3",",W,19,","26.2",",,W,24,","18.3",",W,25,","1035.7","W","518.4",",W","100.2",",,,W","1.61",",W","7.03",",,,W","-3.81",",,,W","160",",W","140",",W","11.2",",W","20.1",",W"
"USW00054785","2021-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","29",",W","2",",W","0",",W","0",",W","","","","","20210131",",,W","","","20210101",",,W","20210114",",,W","-10.5",",W,31,","17.8",",,W,01,","11.1",",W,14,","1603.0","W","567.3",",W","48.5",",,,W","0.03",",W","4.74",",,,W","-4.67",",,,W","340",",W","340",",W","13.0",",W","17.9",",W"
"USW00054785","2021-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","16",",W","8",",W","1",",W","0",",W","27",",W","4",",W","0",",W","0",",W","2","","","","20210208",",,W","","","20210201",",,W","20210224",",,W","-13.8",",W,08,","37.6",",,W,01,","12.8",",W,24,","2134.5","W","531.5",",W","112.9",",,,W","-0.65",",W","3.81",",,,W","-5.10",",,,W","30",",W","50",",W","11.6",",W","17.4",",W"
"USW00054785","2021-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.5",",W","1.9","W","1.9",",W","7",",W","5",",W","2",",W","0",",W","21",",W","0",",W","3",",W","0",",W","","","","","20210303",",,W","","","20210324",",,W","20210326",",,W","-7.7",",W,03,","28.2",",,W,24,","28.3",",W,26,","2509.6","W","375.1",",W","84.4",",,,W","6.30",",W","13.02",",,,W","-0.43",",,,W","310",",W","330",",W","13.4",",W","19.2",",W"
"USW00054785","2021-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3","1,W","5.2","W","3.3","1,W","12","3,W","3","3,W","0","3,W","0","1,W","5","1,W","0","1,W","13","1,W","0","1,W","1","","","","20210403",",1,W","1","","20210411",",3,W","20210428",",1,W","-6.6","1,W,03,","22.1","3,,W,11,","31.7","1,W,28,","2723.5","W","213.9","1,W","61.1","3,,,W","11.07","1,W","18.28","1,,,W","3.86","1,,,W","310","1,W","320","1,W","12.5","1,W","17.9","1,W"
"USW00054785","2021-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","29.6","W","24.4",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","18",",W","4",",W","1","","","","20210513",",,W","","","20210528",",,W","20210523",",,W","1.1",",W,13,","40.9",",,W,28,","32.8",",W,23,","2833.0","W","109.5",",W","111.4",",,,W","15.59",",W","23.20",",,,W","7.98",",,,W","300",",W","310",",W","13.4",",W","20.6",",W"
"USW00054785","2021-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","144.8","W","115.2",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","10",",W","2","","","","20210617","+,,W","","","20210608",",,W","20210630",",,W","7.2",",W,17,+","43.4",",,W,08,","36.7",",W,30,","2839.9","W","6.9",",W","91.8",",,,W","21.95",",W","29.00",",,,W","14.89",",,,W","330",",W","350",",W","9.8",",W","13.9",",W"
"USW00054785","2021-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","321.8","W","177.0",",W","15",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","1","","","","20210731",",,W","","","20210717",",,W","20210707","+,,W","10.0",",W,31,","40.9",",,W,17,","34.4",",W,07,+","0.3","W","0.3",",W","135.0",",,,W","24.03",",W","30.14",",,,W","17.93",",,,W","10",",W","10",",W","11.6",",W","15.7",",W"
"USW00054785","2021-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","514.0","W","192.2",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","11",",W","3","","","","20210803",",,W","1","","20210822",",,W","20210813","+,,W","11.7",",W,03,","67.1",",,W,22,","35.6",",W,13,+","0.6","W","0.3",",W","180.3",",,,W","24.52",",W","30.45",",,,W","18.60",",,,W","330",",W","30",",W","8.1",",W","13.4",",W"
"USW00054785","2021-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","569.1","W","55.1",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20210929",",,W","","","20210901",",,W","20210915","+,,W","7.2",",W,29,","162.3",",,W,01,","30.6",",W,15,+","17.9","W","17.3",",W","224.2",",,,W","19.59",",W","25.99",",,,W","13.20",",,,W","40",",W","50",",W","11.6",",W","17.0",",W"
"USW00054785","2021-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","579.1","W","10.0",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","1","","","","20211019",",,W","","","20211026",",,W","20211015","+,,W","1.1",",W,19,","71.9",",,W,26,","27.8",",W,15,+","110.2","W","92.3",",W","128.6",",,,W","15.68",",W","21.62",",,,W","9.74",",,,W","310",",W","90",",W","11.2",",W","17.0",",W"
"USW00054785","2021-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","579.1","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","24",",W","0",",W","2",",W","0",",W","","","","","20211130",",,W","","","20211112",",,W","20211118","+,,W","-7.1",",W,30,","10.9",",,W,12,","22.2",",W,18,+","497.9","W","387.7",",W","25.5",",,,W","5.41",",W","12.51",",,,W","-1.69",",,,W","310",",W","300",",W","13.0",",W","18.8",",W"
"USW00054785","2021-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","579.1","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","1","","","","20211220",",,W","","","20211229",",,W","20211211",",,W","-8.8",",W,20,","8.4",",,W,29,","19.4",",W,11,","930.8","W","432.9",",W","41.7",",,,W","4.37",",W","9.68",",,,W","-0.94",",,,W","330",",W","340",",W","13.4",",W","18.8",",W"
"USW00054785","2022-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","28",",W","8",",W","0",",W","0",",W","2","","","","20220116",",,W","","","20220117",",,W","20220102",",,W","-17.1",",W,16,","24.1",",,W,17,","15.6",",W,02,","1579.4","W","648.6",",W","71.7",",,,W","-2.59",",W","3.01",",,,W","-8.19",",,,W","310",",W","310",",W","10.7",",W","15.7",",W"
"USW00054785","2022-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","26",",W","3",",W","0",",W","0",",W","1","","","","20220215","+,,W","","","20220225",",,W","20220223","+,,W","-15.5",",W,15,+","19.0",",,W,25,","20.6",",W,23,+","2059.6","W","480.2",",W","67.3",",,,W","1.18",",W","8.33",",,,W","-5.96",",,,W","310",",W","300",",W","13.9",",W","19.2",",W"
"USW00054785","2022-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","0.3","W","0.3",",W","10",",W","7",",W","0",",W","0",",W","18",",W","0",",W","7",",W","0",",W","","","","","20220304",",,W","","","20220309",",,W","20220319",",,W","-9.9",",W,04,","10.9",",,W,09,","25.6",",W,19,","2435.9","W","376.3",",W","59.0",",,,W","6.20",",W","12.74",",,,W","-0.33",",,,W","320",",W","310",",W","13.4",",W","21.5",",W"
"USW00054785","2022-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.8",",W","3.1","W","2.8",",W","12",",W","9",",W","2",",W","0",",W","5",",W","0",",W","7",",W","0",",W","","","","","20220429",",,W","","","20220407",",,W","20220414",",,W","-3.8",",W,29,","55.4",",,W,07,","30.6",",W,14,","2681.4","W","245.5",",W","139.5",",,,W","10.24",",W","16.86",",,,W","3.63",",,,W","320",",W","310",",W","12.5",",W","17.9",",W"
"USW00054785","2022-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","43.1","W","40.0",",W","14",",W","9",",W","0",",W","0",",W","1",",W","0",",W","25",",W","3",",W","","","1","","20220501",",,W","","","20220507",",,W","20220531",",,W","-0.5",",W,01,","24.6",",,W,07,","35.0",",W,31,","2748.1","W","66.7",",W","133.6",",,,W","17.47",",W","23.98",",,,W","10.96",",,,W","40",",W","320",",W","9.4",",W","14.8",",W"
"USW00054785","2022-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","116.6","W","73.5",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","","","2","","20220620",",,W","","","20220601",",,W","20220625",",,W","6.1",",W,20,","17.5",",,W,01,","33.9",",W,25,","2758.1","W","10.0",",W","57.9",",,,W","20.45",",W","27.60",",,,W","13.30",",,,W","330",",W","300",",W","10.3",",W","14.8",",W"
"USW00054785","2022-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","338.6","W","222.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","1","","1","","20220704",",,W","1","","20220728",",,W","20220724",",,W","11.1",",W,04,","7.6",",,W,28,","38.3",",W,24,","0.0","W","0.0",",W","21.9",",,,W","25.50",",W","33.09",",,,W","17.90",",,,W","170",",W","170",",W","9.4",",W","13.4",",W"
