"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053855","2014-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","","","","","","","10","1,W","6","1,W","1","1,W","","","","","","","","","","","","","","","","","","","20140831",",1,W","","","","","25.4","1,,W,31,","","","","","","","99.0","1,,,W","","","","","","","","","290",",W","290",",W","13.0",",W","18.8",",W"
"USW00053855","2014-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","","","39.2","1,W","7",",W","4",",W","0",",W","0",",W","0",",W","0","1,W","24","1,W","2","1,W","","","","","20140923",",,W","","","20140902",",,W","20140905",",1,W","3.9",",W,23,","20.3",",,W,02,","33.3","1,W,05,","","","48.0","1,W","50.1",",,,W","18.15","1,W","25.29","1,,,W","11.01",",,,W","","","310",",W","290",",W","10.7",",W","14.8",",W"
"USW00053855","2014-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","","","4.4",",W","14","1,W","7","1,W","0","1,W","0",",W","0",",W","0",",W","11",",W","0",",W","","","","","20141026","+,,W","","","20141014",",1,W","20141002",",,W","0.6",",W,26,+","13.5","1,,W,14,","31.7",",W,02,","","","190.6",",W","63.6","1,,,W","12.33",",W","18.78",",,,W","5.87",",,,W","","","300",",W","310",",W","12.5",",W","17.4",",W"
"USW00053855","2014-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","","","0.0",",W","9",",W","7",",W","0",",W","0",",W","22",",W","2",",W","0",",W","0",",W","","","","","20141121",",,W","","","20141123",",,W","20141104",",,W","-13.8",",W,21,","18.3",",,W,23,","20.6",",W,04,","","","450.1",",W","47.9",",,,W","3.33",",W","9.32",",,,W","-2.67",",,,W","","","210",",W","250",",W","13.9",",W","21.0",",W"
"USW00053855","2014-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","","","0.0",",W","15","1,W","7","1,W","1","1,W","0",",W","23",",W","3",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141205",",1,W","20141224","+,,W","-11.6",",W,31,","31.8","1,,W,05,","14.4",",W,24,+","","","501.4",",W","84.2","1,,,W","2.16",",W","6.60",",,,W","-2.28",",,,W","","","270",",W","280",",W","10.3",",W","16.1",",W"
"USW00053855","2015-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","2",",W","28",",W","10",",W","0",",W","0",",W","","","","","20150110","+,,W","","","20150103",",,W","20150103",",,W","-19.3",",W,10,+","40.6",",,W,03,","16.1",",W,03,","","","619.8",",W","81.7",",,,W","-1.66",",W","3.62",",,,W","-6.94",",,,W","","","300",",W","270",",W","10.7",",W","17.4",",W"
"USW00053855","2015-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","6",",W","27",",W","14",",W","0",",W","0",",W","1","","","","20150224",",,W","","","20150221",",,W","20150208",",,W","-28.8",",W,24,","16.3",",,W,21,","16.1",",W,08,","","","685.7",",W","31.4",",,,W","-6.16",",W","0.35",",,,W","-12.66",",,,W","","","320",",W","310",",W","15.7",",W","21.0",",W"
"USW00053855","2015-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","20",",W","2",",W","1",",W","0",",W","","","","","20150306",",,W","","","20150313",",,W","20150316",",,W","-17.7",",W,06,","23.4",",,W,13,","24.4",",W,16,","","","424.3",",W","113.7",",,,W","4.65",",W","10.98",",,,W","-1.69",",,,W","","","310",",W","320",",W","12.5",",W","16.1",",W"
"USW00053855","2015-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","3.1","W","3.1",",W","16","1,W","14","1,W","0","1,W","0",",W","5",",W","0",",W","10",",W","0",",W","2","","2","","20150401",",,W","1","","20150408",",1,W","20150413",",,W","-2.7",",W,01,","21.3","1,,W,08,","27.8",",W,13,","","","174.9",",W","139.1","1,,,W","12.61",",W","19.53",",,,W","5.68",",,,W","","","310",",W","250",",W","14.8",",W","21.9",",W"
"USW00053855","2015-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","82.5","W","79.4",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20150522",",,W","","","20150529",",,W","20150511","+,,W","3.3",",W,22,","17.0",",,W,29,","31.7",",W,11,+","","","42.6",",W","58.7",",,,W","19.52",",W","26.53",",,,W","12.51",",,,W","","","250",",W","230",",W","10.7",",W","16.5",",W"
"USW00053855","2015-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","219.2","W","136.7",",W","15",",W","12",",W","3",",W","0",",W","0",",W","0",",W","27",",W","6",",W","","","","","20150603",",,W","","","20150620",",,W","20150611",",,W","8.9",",W,03,","33.8",",,W,20,","33.9",",W,11,","","","11.1",",W","164.7",",,,W","22.52",",W","28.15",",,,W","16.89",",,,W","","","310",",W","280",",W","12.5",",W","18.8",",W"
"USW00053855","2015-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","382.2","W","163.0",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20150722",",,W","","","20150713",",,W","20150729","+,,W","12.8",",W,22,","28.2",",,W,13,","33.9",",W,29,+","0.0","W","0.0",",W","96.3",",,,W","23.59",",W","29.26",",,,W","17.92",",,,W","","","10",",W","20",",W","14.3",",W","19.2",",W"
"USW00053855","2015-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","498.6","W","116.4",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20150828","+,,W","","","20150803",",,W","20150816",",,W","10.0",",W,28,+","43.4",",,W,03,","32.2",",W,16,","2.3","W","2.3",",W","86.7",",,,W","22.02",",W","28.55",",,,W","15.48",",,,W","","","30",",W","30",",W","12.5",",W","16.1",",W"
"USW00053855","2015-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","581.6","W","83.0",",W","9","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","8",",W","","","","","20150914",",,W","","","20150929","+,1,W","20150904",",,W","6.7",",W,14,","11.4","1,,W,29,+","34.4",",W,04,","18.2","W","15.9",",W","46.0","1,,,W","20.57",",W","27.75",",,,W","13.38",",,,W","","","300",",W","310",",W","11.6",",W","15.2",",W"
"USW00053855","2015-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","583.7","W","2.1",",W","7",",W","7",",W","2",",W","0",",W","3",",W","0",",W","14",",W","0",",W","","","","","20151018",",,W","","","20151027",",,W","20151022",",,W","-4.3",",W,18,","35.6",",,W,27,","28.3",",W,22,","178.9","W","160.7",",W","92.3",",,,W","13.22",",W","20.38",",,,W","6.06",",,,W","","","300",",W","300",",W","11.2",",W","14.3",",W"
"USW00053855","2015-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","584.0","W","0.3",",W","13",",W","7",",W","2",",W","0",",W","14",",W","0",",W","5",",W","0",",W","1","","","","20151123","+,,W","","","20151118",",,W","20151105",",,W","-7.7",",W,23,+","33.0",",,W,18,","25.6",",W,05,","463.9","W","285.0",",W","110.0",",,,W","8.84",",W","15.62",",,,W","2.07",",,,W","","","260",",W","250",",W","12.5",",W","18.3",",W"
"USW00053855","2015-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","584.0","W","0.0",",W","11","1,W","8","1,W","2","1,W","0",",W","11",",W","0",",W","2",",W","0",",W","3","","4","","20151220","+,,W","","","20151228",",1,W","20151212",",,W","-6.6",",W,20,+","28.4","1,,W,28,","21.7",",W,12,","802.5","W","338.6",",W","122.5","1,,,W","7.41",",W","12.26",",,,W","2.55",",,,W","","","240",",W","220",",W","13.4",",W","21.0",",W"
"USW00053855","2016-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","28",",W","10",",W","0",",W","0",",W","","","","","20160113",",,W","","","20160110",",,W","20160130",",,W","-16.6",",W,13,","8.1",",,W,10,","18.9",",W,30,","1406.8","W","604.3",",W","26.2",",,,W","-1.16",",W","4.47",",,,W","-6.79",",,,W","","","300",",W","310",",W","13.4",",W","17.9",",W"
"USW00053855","2016-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","21",",W","6",",W","1",",W","0",",W","","","","","20160211",",,W","","","20160224",",,W","20160220",",,W","-14.9",",W,11,","38.1",",,W,24,","22.8",",W,20,","1882.5","W","475.7",",W","111.5",",,,W","1.93",",W","7.71",",,,W","-3.85",",,,W","","","270",",W","230",",W","13.4",",W","17.9",",W"
"USW00053855","2016-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","10",",W","0",",W","9",",W","0",",W","","","","","20160302",",,W","","","20160310",",,W","20160327",",,W","-3.8",",W,02,","19.1",",,W,10,","25.6",",W,27,","2147.7","W","265.2",",W","101.6",",,,W","9.78",",W","15.54",",,,W","4.02",",,,W","","","300",",W","270",",W","12.5",",W","18.8",",W"
"USW00053855","2016-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9","1,W","6.0","W","6.0",",W","13",",W","10",",W","1",",W","0",",W","9",",W","0",",W","11",",W","0",",W","","","","","20160403",",,W","","","20160411",",,W","20160426","+,,W","-3.8",",W,03,","29.2",",,W,11,","28.9",",W,26,+","2337.1","W","189.4",",W","93.5",",,,W","12.22",",W","19.32",",,,W","5.13",",,,W","","","300",",W","300",",W","17.9",",W","25.5",",W"
"USW00053855","2016-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","49.4","W","43.4",",W","13",",W","9",",W","0",",W","0",",W","1",",W","0",",W","19",",W","0",",W","1","","","","20160516",",,W","","","20160510",",,W","20160531","+,,W","0.0",",W,16,","10.2",",,W,10,","31.7",",W,31,+","2430.6","W","93.5",",W","60.9",",,,W","16.71",",W","22.93",",,,W","10.50",",,,W","","","310",",W","300",",W","11.6",",W","15.7",",W"
"USW00053855","2016-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","178.3","W","128.9","1,W","9",",W","6",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","8","1,W","","","","","20160609",",1,W","","","20160615",",,W","20160626",",1,W","8.3","1,W,09,","41.1",",,W,15,","33.9","1,W,26,","2432.5","W","1.9","1,W","104.6",",,,W","22.71","1,W","29.83","1,,,W","15.59","1,,,W","","","310",",W","310",",W","16.1",",W","19.2",",W"
"USW00053855","2016-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","373.4","W","195.1",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","1","","","","20160702",",,W","","","20160718",",,W","20160724",",,W","10.0",",W,02,","11.4",",,W,18,","35.0",",W,24,","1.1","W","1.1",",W","58.1",",,,W","24.59",",W","30.53",",,,W","18.66",",,,W","","","300",",W","290",",W","10.7",",W","14.3",",W"
"USW00053855","2016-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","591.8","W","218.4",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20160822",",,W","","","20160813",",,W","20160811",",,W","12.2",",W,22,","28.4",",,W,13,","35.0",",W,11,","1.1","W","0.0",",W","124.8",",,,W","25.38",",W","31.49",",,,W","19.27",",,,W","","","300",",W","300",",W","17.4",",W","23.3",",W"
"USW00053855","2016-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","692.3","W","100.5",",W","8",",W","8",",W","1",",W","0",",W","0",",W","0",",W","26",",W","5",",W","","","","","20160927",",,W","","","20160908",",,W","20160908","+,,W","5.6",",W,27,","77.5",",,W,08,","32.8",",W,08,+","20.6","W","19.5",",W","134.3",",,,W","21.04",",W","28.00",",,,W","14.07",",,,W","","","240",",W","240",",W","11.2",",W","15.2",",W"
"USW00053855","2016-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","715.5","W","23.2",",W","6",",W","3",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20161025",",,W","","","20161020",",,W","20161017","+,,W","0.0",",W,25,","17.8",",,W,20,","29.4",",W,17,+","132.0","W","111.4",",W","36.6",",,,W","15.49",",W","22.57",",,,W","8.40",",,,W","","","310",",W","340",",W","9.4",",W","13.0",",W"
"USW00053855","2016-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","716.6","W","1.1",",W","6",",W","4",",W","0",",W","0",",W","18",",W","0",",W","6",",W","0",",W","","","","","20161114",",,W","","","20161128",",,W","20161101",",,W","-7.7",",W,14,","22.1",",,W,28,","28.3",",W,01,","441.2","W","309.2",",W","36.1",",,,W","8.07",",W","15.82",",,,W","0.31",",,,W","","","280",",W","270",",W","11.2",",W","17.0",",W"
"USW00053855","2016-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","716.6","W","0.0",",W","14","1,W","6","1,W","0","1,W","0",",W","24",",W","5",",W","1",",W","0",",W","5","","","","20161215",",,W","","","20161217",",1,W","20161226",",,W","-16.6",",W,15,","19.6","1,,W,17,","22.2",",W,26,","994.5","W","553.3",",W","70.2","1,,,W","0.49",",W","5.17",",,,W","-4.20",",,,W","","","300",",W","320",",W","13.0",",W","17.0",",W"
"USW00053855","2017-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","16","1,W","8","1,W","0","1,W","1",",W","18",",W","4",",W","0",",W","0",",W","","","","","20170106",",,W","","","20170103",",1,W","20170112",",,W","-18.8",",W,06,","23.6","1,,W,03,","20.0",",W,12,","1472.4","W","477.9",",W","70.3","1,,,W","2.92",",W","7.29",",,,W","-1.45",",,,W","","","320",",W","270",",W","11.6",",W","17.4",",W"
"USW00053855","2017-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","0.9","W","0.9",",W","11",",W","5",",W","0",",W","0",",W","17",",W","2",",W","2",",W","0",",W","","","","","20170204",",,W","","","20170228",",,W","20170224",",,W","-13.8",",W,04,","18.0",",,W,28,","26.7",",W,24,","1816.7","W","344.3",",W","50.7",",,,W","6.07",",W","12.91",",,,W","-0.78",",,,W","","","300",",W","300",",W","12.5",",W","17.0",",W"
"USW00053855","2017-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","2.6","W","1.7",",W","15",",W","10",",W","1",",W","0",",W","17",",W","0",",W","4",",W","0",",W","","","","","20170316",",,W","","","20170301",",,W","20170330",",,W","-9.3",",W,16,","44.2",",,W,01,","27.2",",W,30,","2183.3","W","366.6",",W","148.3",",,,W","6.56",",W","12.39",",,,W","0.73",",,,W","","","260",",W","260",",W","13.9",",W","20.1",",W"
"USW00053855","2017-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","25.4","W","22.8",",W","13","1,W","9","1,W","2","1,W","0",",W","2",",W","0",",W","20",",W","0",",W","","","","","20170408",",,W","","","20170429",",1,W","20170420",",,W","-2.7",",W,08,","34.0","1,,W,29,","29.4",",W,20,","2296.0","W","112.7",",W","116.9","1,,,W","15.34",",W","22.70",",,,W","7.97",",,,W","","","310",",W","300",",W","13.4",",W","17.4",",W"
"USW00053855","2017-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","71.8","W","46.4",",W","15",",W","10",",W","1",",W","0",",W","1",",W","0",",W","21",",W","0",",W","","","","","20170508",",,W","","","20170505",",,W","20170516",",,W","-1.0",",W,08,","30.2",",,W,05,","30.6",",W,16,","2371.5","W","75.5",",W","118.8",",,,W","17.39",",W","23.44",",,,W","11.34",",,,W","","","260",",W","260",",W","13.0",",W","17.0",",W"
"USW00053855","2017-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0",",W","179.5","W","107.7",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","3",",W","","","","","20170628","+,,W","","","20170623",",,W","20170612",",,W","9.4",",W,28,+","30.7",",,W,23,","33.3",",W,12,","2378.7","W","7.2",",W","101.1",",,,W","21.68",",W","28.52",",,,W","14.85",",,,W","","","300",",W","240",",W","11.2",",W","16.1",",W"
"USW00053855","2017-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","356.8","W","177.3",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20170709",",,W","","","20170713",",,W","20170722","+,,W","11.7",",W,09,","56.9",",,W,13,","32.8",",W,22,+","0.0","W","0.0",",W","131.5",",,,W","24.05",",W","30.09",",,,W","18.01",",,,W","","","350",",W","360",",W","13.9",",W","18.8",",W"
"USW00053855","2017-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","471.6","W","114.8",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20170826",",,W","","","20170817",",,W","20170816",",,W","9.4",",W,26,","21.6",",,W,17,","33.9",",W,16,","1.1","W","1.1",",W","71.1",",,,W","22.00",",W","28.64",",,,W","15.36",",,,W","","","300",",W","300",",W","11.6",",W","14.3",",W"
"USW00053855","2017-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5",",W","537.0","W","65.4",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","","","","","20170929",",,W","","","20170901",",,W","20170924","+,,W","6.1",",W,29,","20.6",",,W,01,","32.8",",W,24,+","38.9","W","37.8",",W","60.8",",,,W","19.25",",W","26.23",",,,W","12.27",",,,W","","","340",",W","30",",W","9.8",",W","27.7",",W"
"USW00053855","2017-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","553.9","W","16.9",",W","13",",W","9",",W","2",",W","0",",W","4",",W","0",",W","19",",W","0",",W","","","","","20171031",",,W","","","20171005",",,W","20171007","+,,W","-2.1",",W,31,","31.8",",,W,05,","29.4",",W,07,+","185.3","W","146.4",",W","135.4",",,,W","14.16",",W","20.80",",,,W","7.52",",,,W","","","310",",W","260",",W","12.5",",W","15.2",",W"
"USW00053855","2017-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","554.4","W","0.5",",W","13",",W","8",",W","1",",W","0",",W","16",",W","0",",W","1",",W","0",",W","","","","","20171123","+,,W","","","20171105",",,W","20171105",",,W","-5.5",",W,23,+","81.0",",,W,05,","23.3",",W,05,","536.7","W","351.4",",W","143.2",",,,W","6.64",",W","12.59",",,,W","0.68",",,,W","","","310",",W","300",",W","13.0",",W","18.8",",W"
"USW00053855","2017-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","554.4","W","0.0",",W","8",",W","4",",W","1",",W","1",",W","27",",W","8",",W","0",",W","0",",W","7","","","","20171231",",,W","","","20171223",",,W","20171204",",,W","-18.8",",W,31,","26.7",",,W,23,","18.9",",W,04,","1123.7","W","587.0",",W","45.0",",,,W","-0.60",",W","5.08",",,,W","-6.28",",,,W","","","260",",W","260",",W","13.9",",W","18.3",",W"
"USW00053855","2018-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","6",",W","23",",W","11",",W","0",",W","0",",W","","","","","20180102",",,W","","","20180111",",,W","20180110",",,W","-23.2",",W,02,","19.1",",,W,11,","17.2",",W,10,","1752.1","W","628.4",",W","65.5",",,,W","-1.94",",W","3.19",",,,W","-7.07",",,,W","","","350",",W","240",",W","10.7",",W","17.4",",W"
"USW00053855","2018-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7","1,W","3.1","W","3.1","1,W","15",",W","11",",W","1",",W","0","1,W","17","1,W","4","1,W","4","1,W","0","1,W","4","","","","20180208",",1,W","","","20180224",",,W","20180220",",1,W","-11.6","1,W,08,","51.6",",,W,24,","26.1","1,W,20,","2127.3","W","375.2","1,W","141.0",",,,W","4.55","1,W","9.58","1,,,W","-0.48","1,,,W","","","310",",W","340",",W","14.8",",W","18.8",",W"
"USW00053855","2018-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2","1,W","3.1","W","0.0","1,W","15",",W","9",",W","0",",W","0","1,W","24","1,W","0","1,W","0","1,W","0","1,W","","","","","20180322",",1,W","","","20180329",",,W","20180331",",1,W","-7.1","1,W,22,","22.1",",,W,29,","16.7","1,W,31,","2558.8","W","431.5","1,W","74.5",",,,W","3.95","1,W","9.26","1,,,W","-1.37","1,,,W","","","310",",W","300",",W","13.4",",W","17.9",",W"
"USW00053855","2018-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","9.5","W","6.4",",W","9",",W","4",",W","2",",W","0",",W","14",",W","0",",W","7",",W","0",",W","","","","","20180408",",,W","","","20180403",",,W","20180413",",,W","-5.5",",W,08,","57.2",",,W,03,","27.8",",W,13,","2839.2","W","280.4",",W","112.7",",,,W","9.20",",W","15.47",",,,W","2.93",",,,W","","","260",",W","260",",W","12.5",",W","17.9",",W"
"USW00053855","2018-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","133.4","W","123.9",",W","16","1,W","9","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20180501",",,W","","","20180530",",1,W","20180528",",,W","3.3",",W,01,","31.2","1,,W,30,","32.8",",W,28,","2848.9","W","9.7",",W","99.1","1,,,W","22.02",",W","28.64",",,,W","15.39",",,,W","","","310",",W","300",",W","13.4",",W","17.0",",W"
"USW00053855","2018-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","295.1","W","161.7",",W","15",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","7",",W","1","","","","20180614","+,,W","1","","20180621",",,W","20180618",",,W","11.7",",W,14,+","31.0",",,W,21,","35.0",",W,18,","2848.9","W","0.0",",W","87.5",",,,W","23.72",",W","29.67",",,,W","17.78",",,,W","","","250",",W","260",",W","10.3",",W","14.3",",W"
"USW00053855","2018-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","475.8","W","180.7","1,W","7","1,W","4","1,W","0","1,W","0",",W","0",",W","0","1,W","30","1,W","14","1,W","","","","","20180728","+,,W","","","20180731",",1,W","20180704",",1,W","12.8",",W,28,+","15.2","1,,W,31,","35.0","1,W,04,","0.0","W","0.0","1,W","47.8","1,,,W","24.34","1,W","30.90","1,,,W","17.78",",,,W","","","300",",W","300",",W","10.7",",W","13.9",",W"
"USW00053855","2018-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","657.7","W","181.9",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20180823",",,W","","","20180820",",,W","20180805",",,W","10.6",",W,23,","20.8",",,W,20,","33.9",",W,05,","0.0","W","0.0",",W","107.7",",,,W","24.20",",W","30.14",",,,W","18.26",",,,W","","","310",",W","310",",W","11.6",",W","14.8",",W"
"USW00053855","2018-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","782.6","W","124.9",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","26",",W","9",",W","24","","5","","20180929","+,,W","8","","20180908",",,W","20180904",",,W","8.9",",W,29,+","58.7",",,W,08,","34.4",",W,04,","17.8","W","17.8",",W","193.9",",,,W","21.90",",W","27.09",",,,W","16.71",",,,W","","","70",",W","210",",W","9.4",",W","12.1",",W"
"USW00053855","2018-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2",",W","834.6","W","52.0",",W","10",",W","5",",W","0",",W","0",",W","8",",W","0",",W","12",",W","0",",W","17","","4","","20181022",",,W","1","","20181031",",,W","20181008",",,W","-2.1",",W,22,","16.0",",,W,31,","31.7",",W,08,","219.5","W","201.7",",W","43.4",",,,W","13.50",",W","19.66",",,,W","7.34",",,,W","","","320",",W","310",",W","15.7",",W","21.0",",W"
"USW00053855","2018-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","834.6","W","0.0",",W","15",",W","10",",W","1",",W","0",",W","20",",W","3",",W","0",",W","0",",W","24","","2","","20181111",",,W","","","20181101",",,W","20181105","+,,W","-8.2",",W,11,","51.8",",,W,01,","16.7",",W,05,+","655.7","W","436.2",",W","138.6",",,,W","3.79",",W","7.88",",,,W","-0.30",",,,W","","","250",",W","230",",W","11.6",",W","15.7",",W"
