"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053854","2014-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","1215.6","W","64.4",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","20","","6","","20141023",",,W","3","","20141015",",,W","20141011",",,W","5.6",",W,23,","13.0",",,W,15,","32.2",",W,11,","37.1","W","34.9",",W","43.2",",,,W","19.29",",W","26.31",",,,W","12.26",",,,W","","","200",",W","200",",W","11.2",",W","15.7",",W"
"USW00053854","2014-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1218.6","W","3.0",",W","7",",W","6",",W","1",",W","0",",W","8",",W","0",",W","8",",W","0",",W","16","","2","","20141119",",,W","3","","20141123",",,W","20141112",",,W","-5.5",",W,19,","38.1",",,W,23,","26.7",",W,12,","267.7","W","230.6",",W","82.0",",,,W","10.75",",W","17.44",",,,W","4.05",",,,W","","","210",",W","260",",W","11.6",",W","15.7",",W"
"USW00053854","2014-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","1218.6","W","0.0",",W","10",",W","7",",W","1",",W","0",",W","5",",W","0",",W","5",",W","0",",W","22","","4","","20141212",",,W","1","","20141224",",,W","20141202",",,W","-2.1",",W,12,","44.5",",,W,24,","23.3",",W,02,","507.4","W","239.7",",W","87.4",",,,W","10.60",",W","16.40",",,,W","4.80",",,,W","","","200",",W","20",",W","11.2",",W","15.2",",W"
"USW00053854","2015-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","11",",W","1",",W","2",",W","0",",W","16","","2","","20150108",",,W","3","","20150112",",,W","20150104",",,W","-8.2",",W,08,","24.4",",,W,12,","22.8",",W,04,","838.3","W","330.9",",W","71.6",",,,W","7.66",",W","13.37",",,,W","1.95",",,,W","","","220",",W","220",",W","17.0",",W","22.4",",W"
"USW00053854","2015-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.2",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","14",",W","0",",W","2",",W","0",",W","14","","1","","20150220",",,W","1","","20150225",",,W","20150209","+,,W","-8.8",",W,20,","38.9",",,W,25,","21.7",",W,09,+","1168.5","W","330.2",",W","102.4",",,,W","6.54",",W","12.66",",,,W","0.42",",,,W","","","270",",W","270",",W","16.1",",W","22.4",",W"
"USW00053854","2015-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0",",W","13.3","W","13.3",",W","11",",W","6",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","19","","3","","20150307",",,W","1","","20150319",",,W","20150317","+,,W","-1.6",",W,07,","24.1",",,W,19,","30.0",",W,17,+","1287.9","W","119.4",",W","75.3",",,,W","14.91",",W","21.45",",,,W","8.37",",,,W","","","300",",W","220",",W","13.4",",W","18.3",",W"
"USW00053854","2015-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","63.3","W","50.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","15","","","","20150405",",,W","5","","20150419",",,W","20150409",",,W","6.7",",W,05,","32.5",",,W,19,","32.2",",W,09,","1310.4","W","22.5",",W","79.3",",,,W","19.25",",W","25.00",",,,W","13.50",",,,W","","","240",",W","250",",W","11.2",",W","14.3",",W"
"USW00053854","2015-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","200.3","W","137.0",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","17","","3","","20150502",",,W","4","","20150511",",,W","20150521","+,,W","8.3",",W,02,","48.0",",,W,11,","32.8",",W,21,+","1314.6","W","4.2",",W","58.9",",,,W","22.62",",W","29.13",",,,W","16.11",",,,W","","","210",",W","210",",W","13.4",",W","16.5",",W"
"USW00053854","2015-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","477.6","W","277.3",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","21",",W","15","","1","","20150606",",,W","14","","20150602",",,W","20150617",",,W","18.3",",W,06,","66.0",",,W,02,","38.9",",W,17,","1314.6","W","0.0",",W","109.6",",,,W","27.58",",W","33.96",",,,W","21.19",",,,W","","","290",",W","290",",W","16.1",",W","21.9",",W"
"USW00053854","2015-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","791.7","W","314.1",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","26",",W","23","","1","","20150726",",,W","14","","20150705",",,W","20150723","+,,W","20.0",",W,26,","39.9",",,W,05,","37.8",",W,23,+","0.0","W","0.0",",W","118.4",",,,W","28.46",",W","34.40",",,,W","22.53",",,,W","","","270",",W","280",",W","13.0",",W","17.4",",W"
"USW00053854","2015-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","1070.2","W","278.5",",W","12",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","22",",W","22","","3","","20150829","+,,W","7","","20150806",",,W","20150805","+,,W","18.3",",W,29,+","35.6",",,W,06,","36.7",",W,05,+","0.0","W","0.0",",W","77.2",",,,W","27.32",",W","32.83",",,,W","21.81",",,,W","","","20",",W","20",",W","11.2",",W","16.1",",W"
"USW00053854","2015-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1261.1","W","190.9",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","30",",W","7",",W","21","","5","","20150915",",,W","9","","20150921",",,W","20150920","+,,W","11.1",",W,15,","44.5",",,W,21,","33.9",",W,20,+","0.0","W","0.0",",W","130.3",",,,W","24.70",",W","29.52",",,,W","19.87",",,,W","","","280",",W","270","1,W","15.7",",W","18.8","1,W"
"USW00053854","2015-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1297.1","W","36.0",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","25",",W","0",",W","26","","1","","20151020",",,W","4","","20151003",",,W","20151016",",,W","3.3",",W,20,","165.4",",,W,03,","29.4",",W,16,","31.9","W","31.9",",W","310.7",",,,W","18.46",",W","24.05",",,,W","12.88",",,,W","","","20",",W","30",",W","11.6",",W","16.5",",W"
"USW00053854","2015-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1320.4","W","23.3",",W","11",",W","10",",W","1",",W","0",",W","1",",W","0",",W","20",",W","0",",W","23","","2","","20151124",",,W","","","20151102",",,W","20151107",",,W","0.0",",W,24,","62.0",",,W,02,","28.3",",W,07,","126.6","W","94.7",",W","155.2",",,,W","15.96",",W","21.24",",,,W","10.67",",,,W","","","30",",W","30",",W","10.3",",W","14.3",",W"
"USW00053854","2015-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3","1,W","1357.3","W","36.9","1,W","11",",W","8",",W","2",",W","0",",W","2",",W","0","1,W","18","1,W","0","1,W","23","","12","","20151220",",,W","1","","20151222",",,W","20151229",",1,W","-1.6",",W,20,","34.0",",,W,22,","27.2","1,W,29,","214.1","W","87.5","1,W","121.7",",,,W","16.57","1,W","21.59","1,,,W","11.54",",,,W","","","220","1,W","210","1,W","10.7","1,W","13.9","1,W"
"USW00053854","2016-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","15","","2","","20160120",",,W","1","","20160115",",,W","20160131",",,W","-4.3",",W,20,","21.6",",,W,15,","20.0",",W,31,","553.2","W","339.1",",W","53.2",",,,W","7.40",",W","12.87",",,,W","1.92",",,,W","","","260",",W","280",",W","13.0",",W","17.4",",W"
"USW00053854","2016-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3",",W","2.8","W","2.8",",W","10",",W","5",",W","1",",W","0",",W","7",",W","0",",W","7",",W","0",",W","12","","","","20160211",",,W","2","","20160203",",,W","20160224",",,W","-3.8",",W,11,","64.8",",,W,03,","26.7",",W,24,","792.5","W","239.3",",W","129.0",",,,W","10.18",",W","16.08",",,,W","4.27",",,,W","","","230",",W","220",",W","17.4",",W","24.6",",W"
"USW00053854","2016-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","38.0","W","35.2",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","18","","1","","20160322","+,,W","1","","20160327",",,W","20160316",",,W","2.2",",W,22,+","24.1",",,W,27,","30.0",",W,16,","873.1","W","80.6",",W","59.8",",,,W","16.87",",W","23.37",",,,W","10.37",",,,W","","","210",",W","200",",W","13.0",",W","16.5",",W"
"USW00053854","2016-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.2","1,W","87.7","W","49.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","12","","3","","20160410",",,W","2","","20160401",",,W","20160429",",,W","3.3",",W,10,","18.8",",,W,01,","32.8",",W,29,","918.6","W","45.5",",W","50.8",",,,W","18.47",",W","24.95",",,,W","11.99",",,,W","","","270",",W","270",",W","13.4",",W","17.9",",W"
"USW00053854","2016-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","210.7","W","123.0",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","19","","4","","20160507",",,W","9","","20160529",",,W","20160512",",,W","8.9",",W,07,","43.9",",,W,29,","33.3",",W,12,","923.3","W","4.7",",W","103.2",",,,W","22.15",",W","27.98",",,,W","16.32",",,,W","","","310",",W","320",",W","13.9",",W","18.3",",W"
"USW00053854","2016-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5","1,W","472.0","W","261.3","1,W","8",",W","2",",W","0",",W","0",",W","0",",W","0","1,W","29","1,W","21","1,W","15","","2","","20160620",",,W","9","","20160605",",,W","20160617",",1,W","16.7",",W,20,","24.9",",,W,05,","37.8","1,W,17,","923.3","W","0.0","1,W","41.5",",,,W","27.33","1,W","33.17","1,,,W","21.49",",,,W","","","200","1,W","180","2,W","11.2","1,W","16.5","2,W"
"USW00053854","2016-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","818.0","W","346.0",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","31",",W","12","","1","","20160722",",,W","12","","20160716",",,W","20160708",",,W","21.7",",W,22,","33.0",",,W,16,","38.3",",W,08,","0.0","W","0.0",",W","105.1",",,,W","29.49",",W","35.81",",,,W","23.18",",,,W","","","260",",W","250",",W","14.3",",W","17.9",",W"
"USW00053854","2016-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1","1,W","1127.8","W","309.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","9","","1","","20160825",",,W","13","","20160805",",,W","20160815",",,W","18.3",",W,25,","21.1",",,W,05,","35.6",",W,15,","0.0","W","0.0",",W","65.9",",,,W","28.33",",W","33.52",",,,W","23.13",",,,W","","","290",",W","290",",W","11.6",",W","16.5",",W"
"USW00053854","2016-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","1334.8","W","207.0","1,W","7",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","29","1,W","10","1,W","14","","1","","20160930",",,W","6","","20160902",",,W","20160911","+,1,W","15.0",",W,30,","148.3",",,W,02,","33.9","1,W,11,+","0.0","W","0.0","1,W","243.3",",,,W","25.44","1,W","30.57","1,,,W","20.30",",,,W","","","10",",W","10","1,W","14.3",",W","21.9","1,W"
"USW00053854","2016-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1","2,W","1396.6","W","61.8",",W","2",",W","2",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","18","","6","","20161023",",,W","","","20161008",",,W","20161019",",,W","5.0",",W,23,","113.0",",,W,08,","30.0",",W,19,","19.7","W","19.7",",W","173.2",",,,W","19.69",",W","26.11",",,,W","13.27",",,,W","","","30","2,W","","","13.9","2,W","27.3","1,W"
"USW00053854","2016-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.8",",W","1407.4","W","10.8",",W","4",",W","2",",W","0",",W","0",",W","2",",W","0",",W","16",",W","0",",W","18","","6","","20161122",",,W","","","20161130",",,W","20161103",",,W","-1.0",",W,22,","5.6",",,W,30,","28.3",",W,03,","174.4","W","154.7",",W","9.2",",,,W","13.54",",W","21.01",",,,W","6.06",",,,W","","","200",",W","250",",W","12.5",",W","16.1",",W"
"USW00053854","2016-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1409.3","W","1.9",",W","11",",W","9",",W","2",",W","0",",W","7",",W","0",",W","5",",W","0",",W","19","","6","","20161211",",,W","","","20161205",",,W","20161218",",,W","-2.7",",W,11,","29.5",",,W,05,","26.1",",W,18,","427.6","W","253.2",",W","111.9",",,,W","10.23",",W","15.25",",,,W","5.20",",,,W","","","320",",W","310",",W","12.5",",W","17.4",",W"
"USW00053854","2017-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","3.0","W","3.0",",W","9",",W","7",",W","2",",W","0",",W","4",",W","0",",W","14",",W","0",",W","16","","6","","20170109","+,,W","4","","20170121",",,W","20170118",",,W","-4.9",",W,09,+","38.1",",,W,21,","26.1",",W,18,","616.9","W","189.3",",W","133.1",",,,W","12.33",",W","17.83",",,,W","6.82",",,,W","","","250",",W","250",",W","13.4",",W","18.3",",W"
"USW00053854","2017-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","12.7","W","9.7",",W","5",",W","4",",W","0",",W","0",",W","3",",W","0",",W","15",",W","0",",W","10","","2","","20170210",",,W","3","","20170215",",,W","20170228",",,W","-1.6",",W,10,","20.8",",,W,15,","27.2",",W,28,","744.8","W","127.9",",W","35.8",",,,W","14.11",",W","21.01",",,,W","7.21",",,,W","","","300",",W","300",",W","17.0",",W","27.7",",W"
"USW00053854","2017-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.4",",W","36.8","W","24.1",",W","8",",W","5",",W","0",",W","0",",W","4",",W","0",",W","19",",W","0",",W","8","","","","20170316",",,W","3","","20170330",",,W","20170321",",,W","-3.8",",W,16,","14.0",",,W,30,","31.1",",W,21,","898.3","W","153.5",",W","44.8",",,,W","14.16",",W","21.39",",,,W","6.93",",,,W","","","340",",W","340",",W","13.4",",W","18.3",",W"
"USW00053854","2017-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.8",",W","112.0","W","75.2","1,W","6",",W","4",",W","2",",W","0","1,W","0","1,W","0",",W","26",",W","1",",W","16","","4","","20170408",",1,W","6","","20170424",",,W","20170428",",,W","2.8","1,W,08,","81.8",",,W,24,","32.2",",W,28,","919.7","W","21.4",",W","139.7",",,,W","20.19","1,W","26.88",",,,W","13.51","1,,,W","","","280",",W","270",",W","14.3",",W","20.6",",W"
"USW00053854","2017-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","251.9","W","139.9",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","13","","3","","20170508",",,W","7","","20170504",",,W","20170529",",,W","9.4",",W,08,","15.5",",,W,04,","33.9",",W,29,","927.0","W","7.3",",W","69.1",",,,W","22.61",",W","28.82",",,,W","16.40",",,,W","","","170",",W","160",",W","14.3",",W","17.9",",W"
"USW00053854","2017-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","468.7","W","216.8",",W","10",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","19","","2","","20170609",",,W","7","","20170616",",,W","20170624","+,,W","15.0",",W,09,","21.6",",,W,16,","33.9",",W,24,+","927.0","W","0.0",",W","88.5",",,,W","25.56",",W","30.75",",,,W","20.37",",,,W","","","240",",W","230",",W","12.5",",W","15.2",",W"
"USW00053854","2017-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","756.8","W","288.1",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","25",",W","19","","3","","20170731",",,W","16","","20170716",",,W","20170715","+,,W","17.2",",W,31,","48.0",",,W,16,","35.6",",W,15,+","0.0","W","0.0",",W","126.2",",,,W","27.63",",W","33.12",",,,W","22.13",",,,W","","","160",",W","170",",W","14.3",",W","17.9",",W"
"USW00053854","2017-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1028.2","W","271.4",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","18",",W","19","","2","","20170801",",,W","8","","20170809",",,W","20170823","+,,W","15.6",",W,01,","25.7",",,W,09,","36.1",",W,23,+","0.0","W","0.0",",W","82.7",",,,W","27.09",",W","32.17",",,,W","22.01",",,,W","","","220",",W","220",",W","14.3",",W","20.1",",W"
"USW00053854","2017-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1210.8","W","182.6",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","10",",W","16","","","","20170908",",,W","5","","20170911",",,W","20170928",",,W","13.3",",W,08,","95.5",",,W,11,","35.0",",W,28,","0.0","W","0.0",",W","104.9",",,,W","24.42",",W","30.59",",,,W","18.24",",,,W","","","50",",W","40",",W","14.8",",W","24.1",",W"
"USW00053854","2017-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1302.5","W","91.7",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","2",",W","15","","1","","20171030",",,W","2","","20171023",",,W","20171012","+,,W","0.6",",W,30,","40.4",",,W,23,","32.2",",W,12,+","47.5","W","47.5",",W","67.3",",,,W","19.76",",W","25.97",",,,W","13.55",",,,W","","","280",",W","290",",W","11.2",",W","16.1",",W"
"USW00053854","2017-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9","1,W","1311.7","W","9.2","1,W","6",",W","3",",W","1",",W","0","1,W","2","1,W","0","1,W","11","1,W","0","1,W","19","","3","","20171120",",1,W","","","20171109",",,W","20171103",",1,W","-0.5","1,W,20,","31.2",",,W,09,","28.3","1,W,03,","207.3","W","159.8","1,W","49.1",",,,W","13.14","1,W","19.93","1,,,W","6.35","1,,,W","","","250","1,W","210","1,W","9.4","1,W","12.5","1,W"
"USW00053854","2017-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","1311.7","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","9",",W","0",",W","5",",W","0",",W","13","","3","","20171230",",,W","","","20171208",",,W","20171223","+,,W","-3.2",",W,30,","50.5",",,W,08,","23.9",",W,23,+","479.1","W","271.8",",W","70.2",",,,W","9.56",",W","14.75",",,,W","4.38",",,,W","","","210",",W","290",",W","11.6",",W","15.2",",W"
"USW00053854","2018-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","0.3","","0.3","1,W","7",",W","4",",W","0",",W","0",",W","19",",W","1","1,W","5","1,W","0","1,W","5","","1","","20180105",",,W","","","20180128",",,W","20180111",",1,W","-8.8",",W,05,","15.5",",,W,28,","23.3","1,W,11,","850.1","","371.0","1,W","40.4",",,,W","6.07","1,W","12.28","1,,,W","-0.14",",,,W","","","240",",W","240","1,W","13.4",",W","16.5","1,W"
"USW00053854","2018-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0","2,W","29.0","","28.7",",W","9","2,W","3","2,W","0","2,W","0",",W","2",",W","0",",W","15",",W","0",",W","2","","","","20180201",",,W","","","20180204",",2,W","20180220","+,,W","-1.0",",W,01,","11.9","2,,W,04,","27.8",",W,20,+","960.1","","110.0",",W","32.1","2,,,W","15.43",",W","21.03",",,,W","9.83",",,,W","","","250",",W","180",",W","13.0",",W","18.3",",W"
"USW00053854","2018-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.6",",W","34.8","","5.8",",W","9",",W","8",",W","0",",W","0",",W","5",",W","0",",W","9",",W","0",",W","11","","1","","20180315",",,W","1","","20180306",",,W","20180301",",,W","-2.7",",W,15,","10.4",",,W,06,","27.8",",W,01,","1153.1","","193.0",",W","48.4",",,,W","12.30",",W","18.52",",,,W","6.07",",,,W","","","230",",W","210",",W","14.3",",W","17.9",",W"
"USW00053854","2018-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3",",W","49.8","","15.0",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","15","","2","","20180417",",,W","3","","20180423",",,W","20180403",",,W","2.8",",W,17,","50.5",",,W,23,","30.0",",W,03,","1237.1","","84.0",",W","106.9",",,,W","16.03",",W","23.00",",,,W","9.06",",,,W","","","240",",W","240",",W","16.5",",W","23.3",",W"
"USW00053854","2018-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","215.0","","165.2",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","4",",W","22","","5","","20180501",",,W","10","","20180518",",,W","20180512",",,W","7.2",",W,01,","85.9",",,W,18,","34.4",",W,12,","1238.2","","1.1",",W","194.4",",,,W","23.63",",W","29.40",",,,W","17.85",",,,W","","","150",",W","150",",W","9.8",",W","13.4",",W"
"USW00053854","2018-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","476.5","","261.5",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","23",",W","15","","2","","20180606","+,,W","10","","20180625",",,W","20180624","+,,W","17.8",",W,06,+","32.0",",,W,25,","36.1",",W,24,+","1238.2","","0.0",",W","91.6",",,,W","27.05",",W","33.02",",,,W","21.08",",,,W","","","10",",W","350",",W","15.7",",W","21.9",",W"
"USW00053854","2018-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","748.7","","272.2",",W","16",",W","11",",W","2",",W","0",",W","0",",W","0",",W","31",",W","18",",W","19","","2","","20180710",",,W","17","","20180729",",,W","20180712","+,,W","17.8",",W,10,","69.9",",,W,29,","35.6",",W,12,+","0.0","","0.0",",W","167.3",",,,W","27.11",",W","32.23",",,,W","22.00",",,,W","","","280",",W","270",",W","13.9",",W","20.1",",W"
"USW00053854","2018-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","1015.9","","267.2",",W","6","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","21",",W","13","","6","","20180824",",,W","12","","20180802",",2,W","20180831","+,,W","17.8",",W,24,","20.3","2,,W,02,","34.4",",W,31,+","0.0","","0.0",",W","30.0","2,,,W","26.95",",W","32.41",",,,W","21.49",",,,W","","","230",",W","230",",W","12.5",",W","16.1",",W"
"USW00053854","2018-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1265.9","","250.0",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","18",",W","15","","1","","20180923",",,W","11","","20180927","+,,W","20180901",",,W","18.3",",W,23,","25.4",",,W,27,+","35.0",",W,01,","0.0","","0.0",",W","138.9",",,,W","26.67",",W","31.61",",,,W","21.72",",,,W","","","330",",W","320",",W","11.6",",W","17.9",",W"
"USW00053854","2018-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1371.0","","105.1",",W","6","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","27",",W","1",",W","16","","2","","20181022",",,W","4","","20181026",",1,W","20181005",",,W","4.4",",W,22,","21.6","1,,W,26,","32.8",",W,05,","49.8","","49.8",",W","66.0","1,,,W","20.12",",W","25.82",",,,W","14.42",",,,W","","","170",",W","170",",W","16.5",",W","23.7",",W"
"USW00053854","2018-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6","1,W","1377.7","","6.7","1,W","13",",W","9",",W","1",",W","0","1,W","2","1,W","0",",W","6",",W","0",",W","17","","2","","20181129",",1,W","1","","20181107",",,W","20181106","+,,W","-2.1","1,W,29,","30.5",",,W,07,","26.7",",W,06,+","240.2","","190.4",",W","94.2",",,,W","11.97","1,W","16.90",",,,W","7.03","1,,,W","","","260",",W","260","2,W","10.7",",W","13.4","2,W"
"USW00053854","2019-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","2.8","W","2.8",",W","11",",W","8",",W","1",",W","0",",W","12",",W","0",",W","5",",W","0",",W","13","","2","","20190131","+,,W","","","20190124",",,W","20190101",",,W","-3.2",",W,31,+","34.8",",,W,24,","23.3",",W,01,","","","288.1",",W","93.6",",,,W","9.13",",W","14.37",",,,W","3.88",",,,W","","","260",",W","260",",W","13.9",",W","18.3",",W"
"USW00053854","2019-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","6.1","W","3.3",",W","9",",W","3",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","19","","8","","20190201",",,W","","","20190216",",,W","20190207",",,W","-2.1",",W,01,","5.6",",,W,16,","27.2",",W,07,","","","161.0",",W","18.6",",,,W","12.70",",W","18.99",",,,W","6.41",",,,W","","","320",",W","320",",W","13.9",",W","19.2",",W"
