"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","2014-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","0","2,W","0","4,W","0",",W","15",",W","2",",W","8",",W","0",",W","15","","2","","20140206",",,W","20140228","+,2,W","20140228","+,4,W","1","","20140202",",,W","20140218",",,W","-9.3",",W,06,","0","2,,W,28,+","0","4,,W,28,+","6.6",",,W,02,","26.7",",W,18,","1415.2","W","328.4",",W","12.5",",,,W","0","4,,,W","6.61",",W","13.08",",,,W","0.13",",,,W","","","190",",W","180",",W","13.9",",W","18.3",",W"
"USW00053914","2014-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","3.4","W","3.4",",W","7",",W","2",",W","0",",W","0","1,W","0","2,W","0",",W","6",",W","0",",W","12",",W","0",",W","13","","3","","20140303",",,W","20140331","+,1,W","20140331","+,2,W","3","","20140315",",,W","20140301",",,W","-9.3",",W,03,","0","1,,W,31,+","0","2,,W,31,+","22.9",",,W,15,","27.2",",W,01,","1631.7","W","216.5",",W","30.8",",,,W","0","2,,,W","11.46",",W","18.90",",,,W","4.01",",,,W","","","290",",W","300",",W","19.2",",W","23.7",",W"
"USW00053914","2014-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.1",",W","53.8","W","50.4",",W","6",",W","5",",W","2",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","21",",W","1",",W","9","","1","","20140415",",,W","20140430","+,,W","20140430","+,1,W","4","","20140403",",,W","20140427",",,W","-0.5",",W,15,","0",",,W,30,+","0","1,,W,30,+","41.9",",,W,03,","32.2",",W,27,","1705.6","W","73.9",",W","89.5",",,,W","0","1,,,W","17.55",",W","23.73",",,,W","11.37",",,,W","","","320",",W","310",",W","17.4",",W","25.9",",W"
"USW00053914","2014-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.6",",W","179.3","W","125.5",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","12","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","4","","20140508",",,W","20140504",",,W","3.3",",W,01,","0",",,W,31,+","0",",,W,31,+","25.9",",,W,08,","33.9",",W,04,","1718.9","W","13.3",",W","76.0",",,,W","0",",,,W","21.95",",W","28.13",",,,W","15.77",",,,W","","","260",",W","270",",W","17.0",",W","21.0",",W"
"USW00053914","2014-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.0",",W","449.8","W","270.5",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","5","","","","20140611",",,W","20140630","+,,W","20140630","+,,W","5","","20140609",",,W","20140630",",,W","15.6",",W,11,","0",",,W,30,+","0",",,W,30,+","10.9",",,W,09,","36.1",",W,30,","1718.9","W","0.0",",W","31.3",",,,W","0",",,,W","27.35",",W","32.48",",,,W","22.22",",,,W","","","320","1,W","310","2,W","20.1","1,W","25.0","2,W"
"USW00053914","2014-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","725.4","W","275.6",",W","9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","11","","","","20140720","+,,W","20140731","+,,W","20140731","+,,W","6","","20140731",",,W","20140727","+,,W","17.2",",W,20,+","0",",,W,31,+","0",",,W,31,+","36.6",",,W,31,","38.3",",W,27,+","0.0","W","0.0",",W","122.0",",,,W","0",",,,W","27.22",",W","33.12",",,,W","21.32",",,,W","","","80","1,W","160","2,W","10.7","1,W","17.4","2,W"
"USW00053914","2014-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1035.2","W","309.8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","7","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","6","","20140817",",,W","20140816","+,,W","16.7",",W,13,","0",",,W,31,+","0",",,W,31,+","20.6",",,W,17,","38.3",",W,16,+","0.0","W","0.0",",W","22.1",",,,W","0",",,,W","28.33",",W","34.42",",,,W","22.23",",,,W","","","180","1,W","150","2,W","13.4","1,W","15.7","2,W"
"USW00053914","2014-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","1249.7","W","214.5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","15",",W","6","","","","20140924",",,W","20140930","+,,W","20140930","+,,W","2","","20140912",",,W","20140910",",,W","10.0",",W,24,","0",",,W,30,+","0",",,W,30,+","6.1",",,W,12,","37.8",",W,10,","1.9","W","1.9",",W","6.9",",,,W","0",",,,W","25.42",",W","31.71",",,,W","19.13",",,,W","","","190",",W","190",",W","10.7",",W","13.4",",W"
"USW00053914","2014-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1336.2","W","86.5",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","10","","","","20141031",",,W","20141031","+,,W","20141031","+,,W","5","","20141013",",,W","20141007",",,W","5.0",",W,31,","0",",,W,31,+","0",",,W,31,+","42.9",",,W,13,","34.4",",W,07,","22.2","W","20.3",",W","104.6",",,,W","0",",,,W","20.47",",W","27.25",",,,W","13.69",",,,W","","","280",",W","290","1,W","19.2",",W","24.6","1,W"
"USW00053914","2014-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","1340.1","W","3.9",",W","5",",W","3",",W","0",",W","0","1,W","0","3,W","0",",W","9",",W","0",",W","9",",W","0",",W","9","","1","","20141118",",,W","20141130","+,1,W","20141130","+,3,W","1","","20141104",",,W","20141130","+,,W","-7.1",",W,18,","0","1,,W,30,+","0","3,,W,30,+","21.3",",,W,04,","26.1",",W,30,+","270.1","W","247.9",",W","35.3",",,,W","0","3,,,W","10.20",",W","16.72",",,,W","3.68",",,,W","","","320",",W","320",",W","15.7",",W","19.2",",W"
"USW00053914","2014-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","1341.2","W","1.1",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","1",",W","0",",W","21","","4","","20141229",",,W","20141231","+,,W","20141231","+,,W","1","","20141223",",,W","20141205",",,W","-3.8",",W,29,","0",",,W,31,+","0",",,W,31,+","11.9",",,W,23,","25.0",",W,05,","548.3","W","278.2",",W","36.4",",,,W","0",",,,W","9.39",",W","13.80",",,,W","4.99",",,,W","","","190",",W","170","1,W","14.3",",W","19.7","1,W"
"USW00053914","2015-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","0","4,W","0",",W","15",",W","0",",W","3",",W","0",",W","9","","","","20150108",",,W","20150131","+,,W","20150131","+,4,W","2","","20150122",",,W","20150128",",,W","-9.9",",W,08,","0",",,W,31,+","0","4,,W,31,+","22.6",",,W,22,","26.1",",W,28,","930.7","W","382.4",",W","89.9",",,,W","0","4,,,W","6.00",",W","11.94",",,,W","0.06",",,,W","","","310",",W","300",",W","14.3",",W","18.3",",W"
"USW00053914","2015-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","0.0","W","0.0",",W","11",",W","8",",W","1",",W","0","1,W","","","0",",W","17",",W","3",",W","4",",W","0",",W","17","","1","","20150202",",,W","20150228","+,1,W","","","","","20150222",",,W","20150214",",,W","-4.9",",W,02,","0","1,,W,28,+","","","32.8",",,W,22,","25.6",",W,14,","1262.4","W","331.7",",W","84.7",",,,W","","","6.49",",W","12.53",",,,W","0.44",",,,W","","","180",",W","190",",W","14.8",",W","19.2",",W"
"USW00053914","2015-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","14.7","W","14.7",",W","14",",W","11",",W","0",",W","0","5,W","0","2,W","0",",W","5",",W","0",",W","10",",W","0",",W","21","","3","","20150305",",,W","20150331","+,5,W","20150331","+,2,W","4","","20150304",",,W","20150331",",,W","-6.6",",W,05,","0","5,,W,31,+","0","2,,W,31,+","21.6",",,W,04,","28.9",",W,31,","1445.9","W","183.5",",W","92.3",",,,W","0","2,,,W","12.89",",W","17.84",",,,W","7.94",",,,W","","","330",",W","10",",W","13.4",",W","17.0",",W"
"USW00053914","2015-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","51.6","W","36.9",",W","15",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","17","","1","","20150420","+,,W","20150430","+,,W","20150430","+,,W","11","","20150424",",,W","20150425",",,W","6.7",",W,20,+","0",",,W,30,+","0",",,W,30,+","44.2",",,W,24,","30.0",",W,25,","1488.4","W","42.5",",W","190.7",",,,W","0",",,,W","18.15",",W","23.29",",,,W","13.00",",,,W","","","270",",W","280",",W","15.7",",W","21.5",",W"
"USW00053914","2015-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","160.6","W","109.0",",W","21",",W","17",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","22","","1","","20150501",",,W","20150531","+,,W","20150531","+,,W","20","","20150529",",,W","20150518",",,W","11.1",",W,01,","0",",,W,31,+","0",",,W,31,+","68.3",",,W,29,","31.1",",W,18,","1492.3","W","3.9",",W","376.7",",,,W","0",",,,W","21.72",",W","26.36",",,,W","17.08",",,,W","","","290",",W","250","1,W","17.0",",W","22.4","1,W"
"USW00053914","2015-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","424.3","W","263.7",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","11","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","7","","20150617",",,W","20150609",",,W","14.4",",W,01,","0",",,W,30,+","0",",,W,30,+","37.1",",,W,17,","37.2",",W,09,","1492.3","W","0.0",",W","92.8",",,,W","0",",,,W","27.12",",W","32.49",",,,W","21.75",",,,W","","","180",",W","170",",W","17.4",",W","22.4",",W"
"USW00053914","2015-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","765.9","W","341.6",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20150710",",,W","20150731","+,,W","20150731","+,,W","3","","20150703",",,W","20150730",",,W","21.7",",W,10,","0",",,W,31,+","0",",,W,31,+","15.7",",,W,03,","38.3",",W,30,","0.0","W","0.0",",W","28.4",",,,W","0",",,,W","29.35",",W","34.86",",,,W","23.85",",,,W","","","170",",W","240",",W","12.5",",W","16.1",",W"
"USW00053914","2015-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1106.6","W","340.7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20150820",",,W","20150831","+,,W","20150831","+,,W","4","","20150819",",,W","20150810",",,W","18.3",",W,20,","0",",,W,31,+","0",",,W,31,+","1.8",",,W,19,","40.6",",W,10,","0.0","W","0.0",",W","4.2",",,,W","0",",,,W","29.32",",W","35.62",",,,W","23.03",",,,W","","","50",",W","30",",W","14.8",",W","17.9",",W"
"USW00053914","2015-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","1357.9","W","251.3",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","4","","1","","20150913",",,W","20150930","+,,W","20150930","+,,W","","","20150909",",,W","20150907",",,W","14.4",",W,13,","0",",,W,30,+","0",",,W,30,+","8.1",",,W,09,","37.2",",W,07,","0.0","W","0.0",",W","15.7",",,,W","0",",,,W","26.71",",W","33.18",",,,W","20.24",",,,W","","","150",",W","150","1,W","11.2",",W","14.3","1,W"
"USW00053914","2015-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","1434.8","W","76.9",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","8","","","","20151029",",,W","20151031","+,,W","20151031","+,,W","3","","20151023",",,W","20151015","+,,W","8.9",",W,29,","0",",,W,31,+","0",",,W,31,+","87.4",",,W,23,","35.0",",W,15,+","8.7","W","8.7",",W","216.2",",,,W","0",",,,W","20.53",",W","27.18",",,,W","13.89",",,,W","","","150",",W","140",",W","13.4",",W","17.0",",W"
"USW00053914","2015-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","1444.0","W","9.2",",W","12",",W","9",",W","3",",W","0",",W","0","1,W","0",",W","3",",W","0",",W","11",",W","0",",W","13","","2","","20151122",",,W","20151130","+,,W","20151130","+,1,W","6","","20151127",",,W","20151111",",,W","-2.1",",W,22,","0",",,W,30,+","0","1,,W,30,+","166.4",",,W,27,","27.2",",W,11,","155.3","W","146.6",",W","356.2",",,,W","0","1,,,W","13.75",",W","18.76",",,,W","8.75",",,,W","","","300",",W","300",",W","16.1",",W","18.3",",W"
"USW00053914","2015-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1446.5","W","2.5",",W","5",",W","5",",W","3",",W","0",",W","0","2,W","0",",W","6",",W","0",",W","11",",W","0",",W","14","","1","","20151218",",,W","20151231","+,,W","20151231","+,2,W","3","","20151227",",,W","20151226",",,W","-1.6",",W,18,","0",",,W,31,+","0","2,,W,31,+","74.4",",,W,27,","25.0",",W,26,","397.2","W","241.9",",W","161.2",",,,W","0","2,,,W","10.61",",W","17.03",",,,W","4.19",",,,W","","","360",",W","360",",W","14.3",",W","19.2",",W"
"USW00053914","2016-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","0","2,W","0",",W","14",",W","0",",W","3",",W","0",",W","6","","2","","20160118","+,,W","20160131","+,,W","20160131","+,2,W","2","","20160121",",,W","20160129",",,W","-3.8",",W,18,+","0",",,W,31,+","0","2,,W,31,+","19.8",",,W,21,","23.9",",W,29,","752.1","W","354.9",",W","43.5",",,,W","0","2,,,W","6.88",",W","12.83",",,,W","0.94",",,,W","","","180",",W","190",",W","13.9",",W","17.4",",W"
"USW00053914","2016-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.6",",W","3.9","W","3.9",",W","3",",W","2",",W","1",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","9",",W","0",",W","8","","2","","20160204",",,W","20160229","+,,W","20160229","+,1,W","2","","20160223",",,W","20160219",",,W","-3.2",",W,04,","0",",,W,29,+","0","1,,W,29,+","49.5",",,W,23,","25.0",",W,19,","958.8","W","206.7",",W","53.5",",,,W","0","1,,,W","11.34",",W","17.92",",,,W","4.76",",,,W","","","330",",W","320",",W","15.7",",W","20.6",",W"
"USW00053914","2016-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.0",",W","12.8","W","8.9",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","14",",W","0",",W","12","","","","20160321",",,W","20160331","+,,W","20160331","+,,W","5","","20160308",",,W","20160314",",,W","0.0",",W,21,","0",",,W,31,+","0",",,W,31,+","34.3",",,W,08,","30.6",",W,14,","1081.8","W","123.0",",W","92.0",",,,W","0",",,,W","14.65",",W","20.60",",,,W","8.71",",,,W","","","250",",W","250",",W","19.2",",W","22.4",",W"
"USW00053914","2016-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","47.2","W","34.4",",W","12",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","12","","2","","20160403",",,W","20160430","+,,W","20160430","+,,W","9","","20160417",",,W","20160407","+,,W","4.4",",W,03,","0",",,W,30,+","0",",,W,30,+","53.6",",,W,17,","28.9",",W,07,+","1116.3","W","34.5",",W","209.7",",,,W","0",",,,W","18.33",",W","24.09",",,,W","12.57",",,,W","","","280",",W","280",",W","15.7",",W","20.6",",W"
"USW00053914","2016-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","150.0","W","102.8",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","16","","","","20160503",",,W","20160531","+,,W","20160531","+,,W","13","","20160531",",,W","20160510",",,W","7.2",",W,03,","0",",,W,31,+","0",",,W,31,+","80.3",",,W,31,","32.2",",W,10,","1131.8","W","15.5",",W","161.9",",,,W","0",",,,W","21.15",",W","26.28",",,,W","16.02",",,,W","","","160",",W","170",",W","16.1",",W","22.4",",W"
"USW00053914","2016-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0",",W","417.2","W","267.2",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","7","","","","20160606",",,W","20160630","+,,W","20160630","+,,W","6","","20160602",",,W","20160627","+,,W","16.7",",W,06,","0",",,W,30,+","0",",,W,30,+","46.7",",,W,02,","35.6",",W,27,+","1131.8","W","0.0",",W","97.1",",,,W","0",",,,W","27.24",",W","32.64",",,,W","21.83",",,,W","","","310",",W","240",",W","11.2",",W","15.2",",W"
"USW00053914","2016-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","758.9","W","341.7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","5","","","","20160715",",,W","20160731","+,,W","20160731","+,,W","8","","20160726","+,,W","20160725","+,,W","20.0",",W,15,","0",",,W,31,+","0",",,W,31,+","15.0",",,W,26,+","37.2",",W,25,+","0.0","W","0.0",",W","54.4",",,,W","0",",,,W","29.35",",W","35.04",",,,W","23.67",",,,W","","","230",",W","240",",W","15.7",",W","21.9",",W"
"USW00053914","2016-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0",",W","1073.7","W","314.8",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","7","","1","","20160821","+,,W","20160831","+,,W","20160831","+,,W","9","","20160819",",,W","20160812",",,W","20.6",",W,21,+","0",",,W,31,+","0",",,W,31,+","43.7",",,W,19,","40.0",",W,12,","0.0","W","0.0",",W","80.3",",,,W","0",",,,W","28.49",",W","33.77",",,,W","23.20",",,,W","","","170",",W","120",",W","11.6",",W","16.1",",W"
"USW00053914","2016-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","1291.8","W","218.1",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","18",",W","12","","","","20160930",",,W","20160930","+,,W","20160930","+,,W","6","","20160925",",,W","20160920","+,,W","10.6",",W,30,","0",",,W,30,+","0",",,W,30,+","65.5",",,W,25,","35.6",",W,20,+","0.0","W","0.0",",W","154.1",",,,W","0",",,,W","25.60",",W","31.35",",,,W","19.85",",,,W","","","330",",W","310",",W","14.8",",W","18.3",",W"
"USW00053914","2016-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","1399.3","W","107.5",",W","2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","5","","","","20161022",",,W","20161031","+,,W","20161031","+,,W","2","","20161020",",,W","20161018",",,W","7.2",",W,22,","0",",,W,31,+","0",",,W,31,+","30.5",",,W,20,","32.8",",W,18,","9.5","W","9.5",",W","48.0",",,,W","0",",,,W","21.49",",W","27.88",",,,W","15.10",",,,W","","","10",",W","10",",W","11.6",",W","15.2",",W"
"USW00053914","2016-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1417.1","W","17.8",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","14","","1","","20161120",",,W","20161130","+,,W","20161130","+,,W","5","","20161107",",,W","20161116","+,,W","-1.6",",W,20,","0",",,W,30,+","0",",,W,30,+","56.4",",,W,07,","28.9",",W,16,+","113.3","W","103.8",",W","108.7",",,,W","0",",,,W","15.47",",W","20.99",",,,W","9.94",",,,W","","","170",",W","250",",W","13.4",",W","17.4",",W"
"USW00053914","2016-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","1421.2","W","4.1",",W","6",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","9",",W","1",",W","5",",W","0",",W","14","","3","","20161219",",,W","20161231","+,,W","20161231","+,1,W","","","20161203",",,W","20161228",",,W","-11.0",",W,19,","0",",,W,31,+","0","1,,W,31,+","8.1",",,W,03,","26.1",",W,28,","420.9","W","307.6",",W","15.8",",,,W","0","1,,,W","8.54",",W","13.78",",,,W","3.30",",,,W","","","190",",W","160",",W","14.8",",W","18.8",",W"
"USW00053914","2017-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.4",",W","0.0","W","0.0",",W","8",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","8",",W","1",",W","8",",W","0",",W","12","","4","","20170107",",,W","20170131","+,,W","20170131","+,1,W","3","","20170115",",,W","20170131","+,,W","-12.1",",W,07,","0",",,W,31,+","0","1,,W,31,+","32.3",",,W,15,","25.0",",W,31,+","710.8","W","289.9",",W","70.2",",,,W","0","1,,,W","8.98",",W","15.05",",,,W","2.91",",,,W","","","320",",W","170",",W","16.1",",W","20.6",",W"
"USW00053914","2017-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","14.2","W","14.2","2,W","4",",W","3",",W","1",",W","0",",W","0",",W","0","1,W","2","1,W","0","1,W","16","1,W","0","1,W","11","","2","","20170225",",1,W","20170228","+,,W","20170228","+,,W","5","","20170214",",,W","20170223",",1,W","-0.5","1,W,25,","0",",,W,28,+","0",",,W,28,+","35.1",",,W,14,","30.0","1,W,23,","820.8","W","110.0","1,W","58.2",",,,W","0",",,,W","14.51","2,W","20.82","1,,,W","8.19","1,,,W","","","280",",W","280",",W","16.1",",W","21.5",",W"
"USW00053914","2017-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","43.2","W","29.0",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","13","","1","","20170314","+,,W","20170331","+,,W","20170331","+,,W","4","","20170329",",,W","20170320",",,W","-0.5",",W,14,+","0",",,W,31,+","0",",,W,31,+","13.5",",,W,29,","31.1",",W,20,","917.4","W","96.6",",W","33.9",",,,W","0",",,,W","16.15",",W","22.60",",,,W","9.71",",,,W","","","230",",W","250",",W","16.1",",W","23.3",",W"
"USW00053914","2017-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.1",",W","94.7","W","51.5",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","9","","1","","20170406",",,W","20170430","+,,W","20170430","+,,W","9","","20170402",",,W","20170429",",,W","3.9",",W,06,","0",",,W,30,+","0",",,W,30,+","29.7",",,W,02,","31.1",",W,29,","954.9","W","37.5",",W","84.6",",,,W","0",",,,W","18.80",",W","24.72",",,,W","12.87",",,,W","","","350",",W","340",",W","16.5",",W","21.9",",W"
"USW00053914","2017-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.6",",W","218.7","W","124.0",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","5","","","","20170501",",,W","20170531","+,,W","20170531","+,,W","7","","20170528",",,W","20170526",",,W","6.7",",W,01,","0",",,W,31,+","0",",,W,31,+","8.6",",,W,28,","35.0",",W,26,","958.5","W","3.6",",W","18.6",",,,W","0",",,,W","22.22",",W","28.60",",,,W","15.83",",,,W","","","160",",W","160",",W","17.4",",W","22.8",",W"
"USW00053914","2017-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","456.5","W","237.8",",W","9",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","14","","","","20170609",",,W","20170630","+,,W","20170630","+,,W","11","","20170602",",,W","20170623",",,W","18.3",",W,09,","0",",,W,30,+","0",",,W,30,+","39.9",",,W,02,","35.6",",W,23,","958.5","W","0.0",",W","145.1",",,,W","0",",,,W","26.26",",W","31.13",",,,W","21.38",",,,W","","","350",",W","340",",W","15.7",",W","19.7",",W"
"USW00053914","2017-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","772.8","W","316.3",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","10","","","","20170731","+,,W","20170731","+,,W","20170731","+,,W","10","","20170705",",,W","20170728",",,W","20.0",",W,31,+","0",",,W,31,+","0",",,W,31,+","30.7",",,W,05,","38.3",",W,28,","0.0","W","0.0",",W","133.2",",,,W","0",",,,W","28.54",",W","33.94",",,,W","23.14",",,,W","","","270",",W","270",",W","20.1",",W","27.7",",W"
