"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053916","2014-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","82.8","W","80.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20140517","+,,W","","","","","","","20140512",",,W","20140528","+,,W","1.1",",W,17,+","","","","","12.2",",,W,12,","31.7",",W,28,+","3418.2","W","65.3",",W","30.1",",,,W","","","18.81",",W","25.09",",,,W","12.52",",,,W","","","170",",W","300",",W","10.7",",W","18.3",",W"
"USW00053916","2014-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","237.1","W","154.3",",W","11",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20140613",",,W","","","","","","","20140603",",,W","20140620",",,W","11.7",",W,13,","","","","","27.4",",,W,03,","33.9",",W,20,","3419.6","W","1.4",",W","139.3",",,,W","","","23.43",",W","28.58",",,,W","18.28",",,,W","","","110",",W","110",",W","13.0",",W","20.6",",W"
"USW00053916","2014-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","382.1","W","145.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20140703",",,W","","","","","","","20140706",",,W","20140722",",,W","10.6",",W,03,","","","","","35.3",",,W,06,","35.6",",W,22,","1.6","W","1.6",",W","71.6",",,,W","","","22.96",",W","28.84",",,,W","17.08",",,,W","","","310",",W","","","8.9",",W","",""
"USW00053916","2014-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","578.2","W","196.1",",W","16",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20140813",",,W","","","","","","","20140804",",,W","20140825",",,W","12.2",",W,13,","","","","","50.5",",,W,04,","35.0",",W,25,","1.6","W","0.0",",W","216.3",",,,W","","","24.66",",W","29.59",",,,W","19.73",",,,W","","","180",",W","360","1,W","7.6",",W","13.4","1,W"
"USW00053916","2014-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","647.0","W","68.8",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20140913",",,W","","","","","","","20140910",",,W","20140904",",,W","4.4",",W,13,","","","","","71.9",",,W,10,","33.3",",W,04,","40.2","W","38.6",",W","152.5",",,,W","","","19.34",",W","25.28",",,,W","13.40",",,,W","","","130",",W","130",",W","10.7",",W","16.5",",W"
"USW00053916","2014-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","651.7","W","4.7",",W","7",",W","4",",W","4",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20141031",",,W","","","","","","","20141002",",,W","20141026",",,W","-1.6",",W,31,","","","","","44.5",",,W,02,","28.3",",W,26,","190.7","W","150.5",",W","148.9",",,,W","","","13.63",",W","19.68",",,,W","7.58",",,,W","","","300",",W","330",",W","9.4",",W","14.3",",W"
"USW00053916","2014-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","651.7","W","0.0",",W","9",",W","3",",W","1",",W","","","","","0",",W","22",",W","7",",W","1",",W","0",",W","","","","","20141118",",,W","","","","","","","20141123",",,W","20141110",",,W","-12.7",",W,18,","","","","","27.2",",,W,23,","21.7",",W,10,","658.1","W","467.4",",W","37.7",",,,W","","","2.75",",W","8.42",",,,W","-2.92",",,,W","","","300",",W","320",",W","10.3",",W","16.5",",W"
"USW00053916","2014-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","651.7","W","0.0",",W","8",",W","4",",W","0",",W","","","","","0",",W","18",",W","4",",W","0",",W","0",",W","","","","","20141231",",,W","","","","","","","20141205",",,W","20141214",",,W","-15.5",",W,31,","","","","","9.9",",,W,05,","16.1",",W,14,","1175.8","W","517.7",",W","33.3",",,,W","","","1.63",",W","5.11",",,,W","-1.85",",,,W","","","190",",W","310",",W","9.8",",W","15.2",",W"
"USW00053916","2015-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","","","","","3",",W","28",",W","7",",W","0",",W","0",",W","","","","","20150108","+,,W","","","","","","","20150131",",,W","20150128",",,W","-19.3",",W,08,+","","","","","27.4",",,W,31,","18.9",",W,28,","1772.9","W","597.1",",W","38.7",",,,W","","","-0.93",",W","5.46",",,,W","-7.32",",,,W","","","330",",W","310",",W","10.3",",W","15.7",",W"
"USW00053916","2015-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","3",",W","26",",W","13",",W","0",",W","0",",W","","","","","20150205",",,W","","","","","","","20150201",",,W","20150207",",,W","-21.6",",W,05,","","","","","11.2",",,W,01,","15.0",",W,07,","2418.3","W","645.4",",W","28.5",",,,W","","","-4.72",",W","0.87",",,,W","-10.30",",,,W","","","360",",W","330",",W","10.7",",W","16.5",",W"
"USW00053916","2015-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","0.0","W","0.0",",W","7",",W","2",",W","1",",W","","","","","0",",W","13",",W","2",",W","9",",W","0",",W","","","","","20150305",",,W","","","","","","","20150324",",,W","20150316",",,W","-13.2",",W,05,","","","","","30.2",",,W,24,","28.9",",W,16,","2756.5","W","338.2",",W","39.0",",,,W","","","7.42",",W","14.59",",,,W","0.26",",,,W","","","30",",W","10",",W","9.4",",W","14.3",",W"
"USW00053916","2015-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","1.4","W","1.4",",W","11",",W","6",",W","0",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20150404",",,W","","","","","1","","20150413",",,W","20150417","+,,W","-3.2",",W,04,","","","","","14.7",",,W,13,","26.7",",W,17,+","2884.5","W","128.0",",W","63.8",",,,W","","","14.11",",W","20.46",",,,W","7.77",",,,W","","","310",",W","310",",W","11.2",",W","16.1",",W"
"USW00053916","2015-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","46.1","W","44.7",",W","18",",W","14",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20150501",",,W","","","","","","","20150524",",,W","20150527","+,,W","5.0",",W,01,","","","","","19.6",",,W,24,","28.9",",W,27,+","2936.6","W","52.1",",W","148.7",",,,W","","","18.10",",W","23.15",",,,W","13.04",",,,W","","","190",",W","200",",W","11.6",",W","16.5",",W"
"USW00053916","2015-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","215.7","W","169.6",",W","18",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20150601",",,W","","","","","","","20150615",",,W","20150610",",,W","13.9",",W,01,","","","","","35.1",",,W,15,","35.6",",W,10,","2937.4","W","0.8",",W","205.1",",,,W","","","23.96",",W","28.88",",,,W","19.04",",,,W","","","120",",W","350",",W","11.6",",W","18.3",",W"
"USW00053916","2015-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","437.0","W","221.3",",W","13",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20150709",",,W","","","","","","","20150729",",,W","20150714",",,W","13.9",",W,09,","","","","","52.8",",,W,29,","36.1",",W,14,","1.1","W","1.1",",W","185.1",",,,W","","","25.43",",W","30.64",",,,W","20.23",",,,W","","","20",",W","350",",W","9.8",",W","15.7",",W"
"USW00053916","2015-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.5",",W","601.5","W","164.5",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20150824",",,W","","","","","","","20150801",",,W","20150807","+,,W","9.4",",W,24,","","","","","51.6",",,W,01,","33.3",",W,07,+","1.1","W","0.0",",W","109.3",",,,W","","","23.64",",W","29.32",",,,W","17.96",",,,W","","","30",",W","100",",W","10.7",",W","16.5",",W"
"USW00053916","2015-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","741.1","W","139.6",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","","","","","20150913",",,W","","","","","","","20150907",",,W","20150906",",,W","8.3",",W,13,","","","","","47.8",",,W,07,","35.6",",W,06,","13.0","W","11.9",",W","59.8",",,,W","","","22.59",",W","28.70",",,,W","16.48",",,,W","","","180",",W","190",",W","9.8",",W","14.8",",W"
"USW00053916","2015-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","756.9","W","15.8",",W","6",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","","","","","20151030",",,W","","","","","","","20151027",",,W","20151008",",,W","0.0",",W,30,","","","","","26.7",",,W,27,","30.0",",W,08,","153.9","W","140.9",",W","70.5",",,,W","","","14.30",",W","20.75",",,,W","7.85",",,,W","","","200",",W","290",",W","9.8",",W","15.2",",W"
"USW00053916","2015-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","756.9","W","0.0",",W","11",",W","7",",W","2",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","","","","","20151121",",,W","","","","","2","","20151117",",,W","20151102","+,,W","-5.5",",W,21,","","","","","73.2",",,W,17,","23.9",",W,02,+","437.8","W","283.9",",W","178.7",",,,W","","","8.87",",W","14.69",",,,W","3.04",",,,W","","","200",",W","210",",W","17.4",",W","24.6",",W"
"USW00053916","2015-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","756.9","W","0.0",",W","10",",W","4",",W","2",",W","","","","","0",",W","16",",W","2",",W","0",",W","0",",W","","","","","20151230",",,W","","","","","1","","20151213",",,W","20151212",",,W","-7.1",",W,30,","","","","","50.0",",,W,13,","18.9",",W,12,","860.2","W","422.4",",W","107.2",",,,W","","","4.71",",W","9.47",",,,W","-0.06",",,,W","","","300",",W","300",",W","10.7",",W","16.1",",W"
"USW00053916","2016-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","1",",W","27",",W","9",",W","0",",W","0",",W","","","","","20160118",",,W","","","","","","","20160107",",,W","20160114",",,W","-20.5",",W,18,","","","","","11.4",",,W,07,","14.4",",W,14,","1493.9","W","633.7",",W","30.3",",,,W","","","-2.11",",W","2.84",",,,W","-7.06",",,,W","","","310",",W","300",",W","8.9",",W","13.0",",W"
"USW00053916","2016-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","21",",W","3",",W","5",",W","0",",W","","","","","20160213",",,W","","","","","","","20160202",",,W","20160220",",,W","-11.6",",W,13,","","","","","14.5",",,W,02,","24.4",",W,20,","1928.6","W","434.7",",W","17.3",",,,W","","","3.34",",W","9.61",",,,W","-2.92",",,,W","","","170",",W","310",",W","12.5",",W","19.7",",W"
"USW00053916","2016-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","11",",W","0",",W","6",",W","0",",W","","","","","20160302",",,W","","","","","1","","20160308",",,W","20160323",",,W","-7.7",",W,02,","","","","","19.3",",,W,08,","23.3",",W,23,","2187.2","W","258.6",",W","70.6",",,,W","","","9.99",",W","16.19",",,,W","3.80",",,,W","","","200",",W","160",",W","10.7",",W","15.7",",W"
"USW00053916","2016-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","7.2","W","7.2",",W","14",",W","9",",W","0",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20160409",",,W","","","","","3","","20160427",",,W","20160424","+,,W","-3.8",",W,09,","","","","","16.5",",,W,27,","27.2",",W,24,+","2344.0","W","156.8",",W","70.5",",,,W","","","13.35",",W","19.69",",,,W","7.01",",,,W","","","40",",W","30",",W","11.6",",W","18.8",",W"
"USW00053916","2016-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0","3,W","47.5","W","40.3",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20160503",",,W","","","","","3","","20160526",",,W","20160530","+,,W","3.3",",W,03,","","","","","34.8",",,W,26,","30.6",",W,30,+","2418.1","W","74.1",",W","90.6",",,,W","","","17.24",",W","23.45",",,,W","11.03",",,,W","","","190","3,W","280","3,W","9.4","3,W","15.2","3,W"
"USW00053916","2016-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","260.0","W","212.5",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20160607",",,W","","","","","","","20160621",",,W","20160615",",,W","11.7",",W,07,","","","","","45.5",",,W,21,","37.8",",W,15,","2418.1","W","0.0",",W","97.8",",,,W","","","25.42",",W","31.84",",,,W","18.99",",,,W","","","200",",W","200",",W","10.3",",W","13.0",",W"
"USW00053916","2016-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","491.3","W","231.3",",W","7",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","","","","","20160703",",,W","","","","","2","","20160712",",,W","20160724",",,W","15.0",",W,03,","","","","","34.8",",,W,12,","35.6",",W,24,","1.4","W","1.4",",W","108.9",",,,W","","","25.75",",W","30.90",",,,W","20.60",",,,W","","","310",",W","270",",W","10.7",",W","17.4",",W"
"USW00053916","2016-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6","1,W","698.6","W","207.3",",W","14",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20160821",",,W","","","","","","","20160805",",,W","20160804",",,W","13.3",",W,21,","","","","","48.5",",,W,05,","35.6",",W,04,","1.4","W","0.0",",W","207.5",",,,W","","","25.02",",W","30.11",",,,W","19.93",",,,W","","","130","2,W","190","3,W","8.1","2,W","14.3","3,W"
"USW00053916","2016-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0","1,W","820.2","W","121.6",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20160926",",,W","","","","","","","20160909",",,W","20160920","+,,W","8.3",",W,26,","","","","","21.6",",,W,09,","33.3",",W,20,+","9.4","W","8.0",",W","91.0",",,,W","","","22.12",",W","27.80",",,,W","16.44",",,,W","","","20","1,W","10","2,W","9.4","1,W","13.4","2,W"
"USW00053916","2016-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","853.4","W","33.2",",W","8",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","1",",W","","","","","20161021","+,,W","","","","","","","20161006",",,W","20161017",",,W","1.1",",W,21,+","","","","","37.6",",,W,06,","32.2",",W,17,","91.3","W","81.9",",W","42.6",",,,W","","","16.76",",W","22.91",",,,W","10.61",",,,W","","","200",",W","200",",W","12.5",",W","17.4",",W"
"USW00053916","2016-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.2",",W","859.0","W","5.6","3,W","4","1,W","2","1,W","0","1,W","","","","","0","3,W","8","3,W","0","1,W","7","1,W","0","1,W","","","","","20161120",",3,W","","","","","","","20161102",",1,W","20161101",",1,W","-5.5","3,W,20,","","","","","16.5","1,,W,02,","26.7","1,W,01,","328.1","W","236.8","1,W","23.9","1,,,W","","","9.89","3,W","16.52","1,,,W","3.26","3,,,W","","","200",",W","200","1,W","11.2",",W","17.4","1,W"
"USW00053916","2016-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","859.0","W","0.0","1,W","8",",W","3",",W","0",",W","","","","","2",",W","29",",W","10","1,W","0","1,W","0","1,W","","","","","20161218",",,W","","","","","","","20161204",",,W","20161225",",1,W","-22.7",",W,18,","","","","","12.4",",,W,04,","17.8","1,W,25,","926.2","W","598.1","1,W","33.7",",,,W","","","-1.68","1,W","3.85","1,,,W","-7.21",",,,W","","","300",",W","310","1,W","11.2",",W","18.8","1,W"
"USW00053916","2017-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","3",",W","25",",W","9",",W","0",",W","0",",W","1","","","","20170106",",,W","","","","","","","20170116",",,W","20170130","+,,W","-22.7",",W,06,","","","","","18.5",",,W,16,","15.6",",W,30,+","1512.0","W","585.8",",W","38.6",",,,W","","","-0.56",",W","4.26",",,,W","-5.39",",,,W","","","290",",W","290",",W","9.8",",W","16.1",",W"
"USW00053916","2017-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","0.0","W","0.0",",W","3",",W","0",",W","0",",W","","","","","0",",W","19",",W","2",",W","7",",W","0",",W","","","","","20170209",",,W","","","","","1","","20170220",",,W","20170222",",,W","-9.9",",W,09,","","","","","1.8",",,W,20,","25.6",",W,22,","1862.0","W","350.0",",W","3.1",",,,W","","","5.83",",W","13.20",",,,W","-1.54",",,,W","","","200",",W","190",",W","10.3",",W","14.8",",W"
"USW00053916","2017-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.5",",W","0.3","W","0.3",",W","8",",W","6",",W","0",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","20170315",",,W","","","","","","","20170324",",,W","20170323",",,W","-11.0",",W,15,","","","","","25.1",",,W,24,","26.7",",W,23,","2179.8","W","317.8",",W","71.8",",,,W","","","8.09",",W","13.55",",,,W","2.63",",,,W","","","190",",W","190",",W","14.3",",W","21.0",",W"
"USW00053916","2017-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","15.9","W","15.6",",W","13",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","","","","","20170407",",,W","","","","","","","20170405",",,W","20170419",",,W","-1.0",",W,07,","","","","","45.7",",,W,05,","28.3",",W,19,","2328.6","W","148.8",",W","146.8",",,,W","","","13.89",",W","19.57",",,,W","8.21",",,,W","","","10",",W","20",",W","13.4",",W","18.8",",W"
"USW00053916","2017-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","62.0","W","46.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20170504","+,,W","","","","","","","20170519",",,W","20170515",",,W","3.9",",W,04,+","","","","","26.7",",,W,19,","32.8",",W,15,","2395.3","W","66.7",",W","79.6",",,,W","","","17.67",",W","24.34",",,,W","11.00",",,,W","","","200",",W","200",",W","16.1",",W","22.4",",W"
"USW00053916","2017-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","218.8","W","156.8",",W","10",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20170626",",,W","","","","","","","20170629",",,W","20170605",",,W","9.4",",W,26,","","","","","125.7",",,W,29,","34.4",",W,05,","2398.1","W","2.8",",W","209.1",",,,W","","","23.47",",W","29.95",",,,W","16.99",",,,W","","","110",",W","190",",W","10.3",",W","14.8",",W"
"USW00053916","2017-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","460.2","W","241.4",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20170731","+,,W","","","","","","","20170713",",,W","20170722",",,W","15.0",",W,31,+","","","","","92.5",",,W,13,","36.1",",W,22,","0.0","W","0.0",",W","105.5",",,,W","","","26.12",",W","31.74",",,,W","20.50",",,,W","","","310",",W","310",",W","9.4",",W","15.2",",W"
"USW00053916","2017-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.3",",W","575.6","W","115.4",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20170804",",,W","","","","","1","","20170821",",,W","20170819",",,W","10.0",",W,04,","","","","","35.8",",,W,21,","33.9",",W,19,","2.5","W","2.5",",W","87.4",",,,W","","","21.97",",W","28.47",",,,W","15.47",",,,W","","","300",",W","310",",W","9.8",",W","17.4",",W"
"USW00053916","2017-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","680.4","W","104.8",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20170907",",,W","","","","","","","20170916",",,W","20170923","+,,W","6.7",",W,07,","","","","","40.1",",,W,16,","33.3",",W,23,+","13.9","W","11.4",",W","56.1",",,,W","","","21.45",",W","28.26",",,,W","14.63",",,,W","","","280",",W","260",",W","11.6",",W","21.9",",W"
"USW00053916","2017-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","704.0","W","23.6",",W","9",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","19",",W","0",",W","","","","","20171029","+,,W","","","","","","","20171006",",,W","20171002",",,W","-4.3",",W,29,+","","","","","42.9",",,W,06,","30.6",",W,02,","163.6","W","149.7",",W","134.1",",,,W","","","14.26",",W","20.35",",,,W","8.17",",,,W","","","310",",W","300",",W","10.3",",W","16.1",",W"
"USW00053916","2017-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","704.0","W","0.0",",W","7",",W","1",",W","0",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20171122",",,W","","","","","","","20171118",",,W","20171124",",,W","-8.8",",W,22,","","","","","5.3",",,W,18,","23.9",",W,24,","524.8","W","361.2",",W","10.2",",,,W","","","6.29",",W","12.33",",,,W","0.26",",,,W","","","210",",W","190",",W","10.7",",W","15.2",",W"
"USW00053916","2017-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","704.0","W","0.0",",W","5",",W","1",",W","0",",W","","","","","2",",W","26",",W","10",",W","1",",W","0",",W","","","","","20171231",",,W","","","","","","","20171204",",,W","20171204",",,W","-22.1",",W,31,","","","","","7.4",",,W,04,","21.7",",W,04,","1115.0","W","590.2",",W","12.0",",,,W","","","-0.71",",W","4.81",",,,W","-6.22",",,,W","","","310",",W","310",",W","13.0",",W","19.7",",W"
"USW00053916","2018-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","5",",W","25",",W","13",",W","0",",W","0",",W","","","","","20180101",",,W","","","","","","","20180111",",,W","20180125",",,W","-24.3",",W,01,","","","","","7.4",",,W,11,","16.7",",W,25,","1763.9","W","648.9",",W","15.9",",,,W","","","-2.60",",W","3.10",",,,W","-8.30",",,,W","","","190",",W","200",",W","14.3",",W","19.2",",W"
"USW00053916","2018-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","","","","","0",",W","23",",W","7",",W","1",",W","0",",W","","","","","20180205",",,W","","","","","","","20180220",",,W","20180227",",,W","-17.7",",W,05,","","","","","18.0",",,W,20,","21.1",",W,27,","2285.8","W","521.9",",W","39.1",",,,W","","","-0.31",",W","6.01",",,,W","-6.63",",,,W","","","180",",W","190",",W","11.6",",W","17.4",",W"
"USW00053916","2018-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","","","","","0",",W","16",",W","0",",W","1",",W","0",",W","","","","","20180314",",,W","","","","","","","20180326",",,W","20180315",",,W","-7.7",",W,14,","","","","","14.5",",,W,26,","21.1",",W,15,","2691.0","W","405.2",",W","44.5",",,,W","","","5.26",",W","10.74",",,,W","-0.22",",,,W","","","110",",W","100",",W","10.7",",W","16.5",",W"
"USW00053916","2018-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","5.1","W","5.1",",W","6",",W","3",",W","0",",W","0","4,W","","","0",",W","15",",W","1",",W","10",",W","0",",W","","","","","20180402",",,W","20180430","+,4,W","","","","","20180401",",,W","20180430","+,,W","-12.7",",W,02,","0","4,,W,30,+","","","8.1",",,W,01,","27.8",",W,30,+","2996.7","W","305.7",",W","19.9",",,,W","","","8.31",",W","15.23",",,,W","1.40",",,,W","","","190",",W","180",",W","11.6",",W","18.8",",W"
"USW00053916","2018-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","152.0","W","146.9",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","1","","","","20180505",",,W","","","","","2","","20180502",",,W","20180527",",,W","8.3",",W,05,","","","","","23.9",",,W,02,","37.2",",W,27,","2996.7","W","0.0",",W","76.0",",,,W","","","23.07",",W","29.80",",,,W","16.35",",,,W","","","180",",W","160",",W","11.2",",W","22.8",",W"
