"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053869","2016-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","0.0","W","0.0",",W","5",",W","2",",W","1",",W","0",",W","22",",W","2",",W","0",",W","0",",W","","","","","20160118",",,W","","","20160109",",,W","20160131",",,W","-9.9",",W,18,","30.0",",,W,09,","20.6",",W,31,","","","430.7",",W","35.7",",,,W","4.44",",W","9.14",",,,W","-0.26",",,,W","","","220",",W","210",",W","16.1",",W","20.6",",W"
"USW00053869","2016-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.1",",W","0.0","W","0.0",",W","6","1,W","3","1,W","1","1,W","0",",W","10",",W","0",",W","4",",W","0",",W","","","","","20160210",",,W","","","20160223",",1,W","20160202",",,W","-6.6",",W,10,","46.2","1,,W,23,","25.0",",W,02,","","","299.5",",W","57.3","1,,,W","8.01",",W","13.51",",,,W","2.50",",,,W","","","20",",W","220",",W","17.0",",W","20.6",",W"
"USW00053869","2016-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","6.4","W","6.4",",W","14",",W","10",",W","3",",W","0",",W","1",",W","0",",W","13",",W","0",",W","","","","","20160302",",,W","","","20160309",",,W","20160315",",,W","-0.5",",W,02,","85.3",",,W,09,","27.8",",W,15,","","","155.5",",W","271.8",",,,W","13.53",",W","19.24",",,,W","7.81",",,,W","","","10",",W","150",",W","16.5",",W","22.8",",W"
"USW00053869","2016-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3","1,W","35.7","W","29.3","1,W","10","2,W","4","2,W","2","2,W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","1","","","","20160409",",1,W","","","20160430",",2,W","20160426",",1,W","4.4","1,W,09,","36.8","2,,W,30,","28.9","1,W,26,","","","58.7","1,W","75.1","2,,,W","17.32","1,W","22.92","1,,,W","11.71","1,,,W","","","200","1,W","190","1,W","20.1","1,W","25.9","1,W"
"USW00053869","2016-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","127.2","W","91.5",",W","14","1,W","7","1,W","2","1,W","0",",W","0",",W","0",",W","26",",W","1",",W","1","","","","20160515","+,,W","","","20160526",",1,W","20160511",",,W","9.4",",W,15,+","38.6","1,,W,26,","32.2",",W,11,","","","17.3",",W","121.8","1,,,W","20.73",",W","26.13",",,,W","15.33",",,,W","","","340",",W","180",",W","16.5",",W","23.3",",W"
"USW00053869","2016-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","399.2","W","272.0",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20160608",",,W","","","20160612",",,W","20160616",",,W","16.7",",W,08,","20.3",",,W,12,","37.2",",W,16,","","","0.0",",W","46.1",",,,W","27.40",",W","32.47",",,,W","22.33",",,,W","","","10",",W","350",",W","16.5",",W","20.6",",W"
"USW00053869","2016-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","708.6","W","309.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20160702",",,W","","","20160714","+,,W","20160722",",,W","20.6",",W,02,","14.0",",,W,14,+","36.7",",W,22,","0.0","W","0.0",",W","40.8",",,,W","28.31",",W","33.08",",,,W","23.55",",,,W","","","290",",W","50",",W","15.7",",W","18.8",",W"
"USW00053869","2016-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","989.5","W","280.9",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20160822",",,W","","","20160826",",,W","20160810","+,,W","16.1",",W,22,","35.3",",,W,26,","35.6",",W,10,+","0.0","W","0.0",",W","108.0",",,,W","27.39",",W","32.13",",,,W","22.65",",,,W","","","320",",W","330",",W","15.7",",W","25.0",",W"
"USW00053869","2016-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","1185.6","W","196.1",",W","2",",W","2",",W","2",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20160929",",,W","","","20160917",",,W","20160925",",,W","9.4",",W,29,","68.1",",,W,17,","36.1",",W,25,","1.1","W","1.1",",W","95.5",",,,W","24.83",",W","31.84",",,,W","17.83",",,,W","","","10",",W","360",",W","12.5",",W","16.1",",W"
"USW00053869","2016-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","1283.0","W","97.4",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20161022",",,W","","","20161014",",,W","20161007",",,W","5.0",",W,22,","13.0",",,W,14,","34.4",",W,07,","18.8","W","17.7",",W","27.1",",,,W","20.90",",W","28.17",",,,W","13.64",",,,W","","","210",",W","210",",W","12.5",",W","16.1",",W"
"USW00053869","2016-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.4",",W","1298.8","W","15.8",",W","6",",W","3",",W","1",",W","0",",W","5",",W","0",",W","14",",W","0",",W","","","","","20161113",",,W","","","20161128",",,W","20161103","+,,W","-2.1",",W,13,","36.6",",,W,28,","30.0",",W,03,+","188.9","W","170.1",",W","62.6",",,,W","13.19",",W","20.12",",,,W","6.26",",,,W","","","170",",W","160",",W","14.3",",W","18.8",",W"
"USW00053869","2016-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3","2,W","1299.9","W","1.1","2,W","13","2,W","7","2,W","1","2,W","0","2,W","12","2,W","2","2,W","3","2,W","0","2,W","","","","","20161219",",2,W","1","","20161217",",2,W","20161226","+,2,W","-9.9","2,W,19,","30.5","2,,W,17,","25.0","2,W,26,+","554.5","W","365.6","2,W","111.3","2,,,W","5.77","2,W","10.68","2,,,W","0.85","2,,,W","","","210","3,W","210","3,W","14.3","3,W","18.8","3,W"
"USW00053869","2017-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","10",",W","4",",W","3",",W","0",",W","","","","","20170108","+,,W","","","20170116",",,W","20170112",",,W","-12.1",",W,08,+","23.6",",,W,16,","22.8",",W,12,","899.0","W","344.5",",W","72.4",",,,W","7.22",",W","11.65",",,,W","2.79",",,,W","","","210",",W","200",",W","17.0",",W","23.7",",W"
"USW00053869","2017-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7",",W","2.8","W","2.8",",W","9",",W","4",",W","0",",W","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20170204",",,W","","","20170214",",,W","20170220",",,W","-5.5",",W,04,","12.4",",,W,14,","25.6",",W,20,","1114.5","W","215.5",",W","30.9",",,,W","10.74",",W","16.59",",,,W","4.89",",,,W","","","210",",W","220",",W","15.7",",W","20.1",",W"
"USW00053869","2017-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.9",",W","8.9","W","6.1",",W","13",",W","8",",W","1",",W","0",",W","7",",W","0",",W","14",",W","0",",W","","","","","20170315",",,W","","","20170307",",,W","20170320",",,W","-4.3",",W,15,","37.6",",,W,07,","28.3",",W,20,","1317.6","W","203.1",",W","114.2",",,,W","11.98",",W","17.63",",,,W","6.32",",,,W","","","260",",W","250",",W","19.2",",W","28.2",",W"
"USW00053869","2017-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5",",W","54.9","W","46.0",",W","11","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20170407",",,W","","","20170426",",1,W","20170429",",,W","5.0",",W,07,","26.4","1,,W,26,","31.1",",W,29,","1372.7","W","55.1",",W","88.6","1,,,W","18.03",",W","23.79",",,,W","12.27",",,,W","","","250",",W","220",",W","20.1",",W","30.4",",W"
"USW00053869","2017-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","150.8","W","95.9",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","1","","","","20170505",",,W","2","","20170511",",,W","20170527",",,W","8.3",",W,05,","66.8",",,W,11,","31.7",",W,27,","1391.1","W","18.4",",W","148.7",",,,W","20.83",",W","26.46",",,,W","15.21",",,,W","","","340",",W","340",",W","15.7",",W","21.0",",W"
"USW00053869","2017-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.3",",W","368.9","W","218.1",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20170607",",,W","","","20170623",",,W","20170615","+,,W","14.4",",W,07,","54.4",",,W,23,","33.9",",W,15,+","1391.1","W","0.0",",W","118.8",",,,W","25.60",",W","30.85",",,,W","20.36",",,,W","","","300",",W","310",",W","15.7",",W","22.8",",W"
"USW00053869","2017-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","650.6","W","281.7",",W","5","4,W","2","4,W","1","4,W","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20170731","+,,W","","","20170727",",4,W","20170722","+,,W","15.6",",W,31,+","31.8","4,,W,27,","35.6",",W,22,+","0.0","W","0.0",",W","37.9","4,,,W","27.42",",W","32.36",",,,W","22.48",",,,W","","","360",",W","360",",W","11.6",",W","16.1",",W"
"USW00053869","2017-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","849.1","W","198.5",",W","7","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20170824",",,W","","","20170814",",1,W","20170821",",,W","13.9",",W,24,","12.2","1,,W,14,","34.4",",W,21,","0.0","W","0.0",",W","43.2","1,,,W","24.74",",W","29.92",",,,W","19.55",",,,W","","","40",",W","50",",W","10.3",",W","13.4",",W"
"USW00053869","2017-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","987.0","W","137.9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","29",",W","10",",W","","","","","20170929","+,,W","","","20170912",",,W","20170927","+,,W","10.0",",W,29,+","21.6",",,W,12,","32.8",",W,27,+","3.6","W","3.6",",W","37.7",",,,W","22.81",",W","28.87",",,,W","16.74",",,,W","","","140",",W","140",",W","17.4",",W","25.0",",W"
"USW00053869","2017-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.2",",W","1044.9","W","57.9",",W","7","1,W","3","1,W","0","1,W","0",",W","2",",W","0",",W","21",",W","1",",W","","","","","20171029",",,W","","","20171027",",1,W","20171009",",,W","-1.0",",W,29,","9.9","1,,W,27,","32.8",",W,09,","93.6","W","90.0",",W","23.7","1,,,W","17.30",",W","23.75",",,,W","10.85",",,,W","","","290",",W","290",",W","10.7",",W","15.7",",W"
"USW00053869","2017-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","1053.0","W","8.1",",W","7",",W","7",",W","0",",W","0",",W","4",",W","0",",W","7",",W","0",",W","1","","","","20171123",",,W","1","","20171101",",,W","20171102",",,W","-3.8",",W,23,","9.4",",,W,01,","27.2",",W,02,","316.8","W","223.2",",W","48.8",",,,W","11.16",",W","17.07",",,,W","5.25",",,,W","","","300",",W","300",",W","17.9",",W","25.5",",W"
"USW00053869","2017-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","1053.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","19",",W","2",",W","2",",W","0",",W","8","","","","20171231",",,W","","","20171222",",,W","20171204",",,W","-11.0",",W,31,","73.7",",,W,22,","21.7",",W,04,","744.5","W","427.7",",W","97.6",",,,W","4.54",",W","9.44",",,,W","-0.37",",,,W","","","220",",W","210",",W","16.1",",W","19.7",",W"
"USW00053869","2018-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","0.0","W","0.0",",W","11","1,W","8","1,W","0","1,W","1",",W","19",",W","8",",W","0",",W","0",",W","","","","","20180117",",,W","","","20180111",",1,W","20180121",",,W","-18.2",",W,17,","24.9","1,,W,11,","19.4",",W,21,","1275.9","W","531.4",",W","90.7","1,,,W","1.19",",W","6.04",",,,W","-3.65",",,,W","","","","","","","","","",""
"USW00053869","2018-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.9",",W","4.8","W","4.8",",W","18",",W","13",",W","4",",W","0",",W","12",",W","0",",W","5",",W","0",",W","3","","","","20180205",",,W","3","","20180221",",,W","20180220",",,W","-6.6",",W,05,","61.0",",,W,21,","25.6",",W,20,","1564.6","W","288.7",",W","266.5",",,,W","8.19",",W","13.16",",,,W","3.22",",,,W","","","20",",W","210",",W","17.4",",W","22.4",",W"
"USW00053869","2018-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","6.2","W","1.4",",W","11",",W","7",",W","2",",W","0",",W","3",",W","0",",W","3",",W","0",",W","","","","","20180314",",,W","","","20180328",",,W","20180327",",,W","-1.6",",W,14,","28.2",",,W,28,","25.0",",W,27,","1800.4","W","235.8",",W","94.7",",,,W","10.77",",W","16.07",",,,W","5.47",",,,W","","","30","1,W","10","1,W","17.9","1,W","22.8","1,W"
"USW00053869","2018-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.9",",W","12.3","W","6.1",",W","11",",W","6",",W","2",",W","0",",W","3",",W","0",",W","10",",W","0",",W","","","","","20180407",",,W","","","20180414",",,W","20180418",",,W","-1.0",",W,07,","44.7",",,W,14,","28.3",",W,18,","1980.7","W","180.3",",W","123.1",",,,W","12.53",",W","18.46",",,,W","6.59",",,,W","","","280",",W","290",",W","18.3",",W","25.0",",W"
"USW00053869","2018-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.2",",W","233.0","W","220.7",",W","11","1,W","7","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20180501",",,W","","","20180504",",1,W","20180515",",,W","13.9",",W,01,","35.6","1,,W,04,","34.4",",W,15,","1980.7","W","0.0",",W","117.7","1,,,W","25.45",",W","30.82",",,,W","20.08",",,,W","","","360",",W","350",",W","17.0",",W","22.4",",W"
"USW00053869","2018-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","506.2","W","273.2",",W","13",",W","5",",W","3",",W","0",",W","0",",W","0",",W","30",",W","20",",W","1","","","","20180605","+,,W","1","","20180612",",,W","20180628",",,W","17.8",",W,05,+","41.4",",,W,12,","35.6",",W,28,","1980.7","W","0.0",",W","124.9",",,,W","27.44",",W","32.66",",,,W","22.22",",,,W","","","290",",W","300",",W","17.4",",W","25.0",",W"
"USW00053869","2018-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","804.1","W","297.9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20180724",",,W","","","20180731",",,W","20180714","+,,W","18.3",",W,24,","7.6",",,W,31,","36.1",",W,14,+","0.0","W","0.0",",W","12.7",",,,W","27.94",",W","33.33",",,,W","22.55",",,,W","","","40",",W","360",",W","11.2",",W","14.8",",W"
"USW00053869","2018-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","1053.8","W","249.7",",W","9","1,W","3","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20180823",",,W","","","20180816",",1,W","20180811",",,W","14.4",",W,23,","184.7","1,,W,16,","35.6",",W,11,","0.0","W","0.0",",W","217.4","1,,,W","26.39",",W","31.70",",,,W","21.08",",,,W","","","280",",W","290",",W","13.0",",W","18.3",",W"
"USW00053869","2018-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","1238.6","W","184.8",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","29",",W","15",",W","1","","","","20180928",",,W","","","20180908",",,W","20180920",",,W","11.1",",W,28,","48.3",",,W,08,","35.6",",W,20,","2.6","W","2.6",",W","111.7",",,,W","24.41",",W","29.50",",,,W","19.32",",,,W","","","10",",W","360",",W","10.7",",W","14.3",",W"
"USW00053869","2018-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.9",",W","1320.1","W","81.5",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","17",",W","7",",W","","","","","20181021",",,W","","","20181031",",,W","20181005",",,W","0.6",",W,21,","43.2",",,W,31,","33.3",",W,05,","108.7","W","106.1",",W","127.0",",,,W","17.54",",W","23.26",",,,W","11.81",",,,W","","","210",",W","250",",W","9.8",",W","14.3",",W"
"USW00053869","2018-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7",",W","1320.9","W","0.8",",W","9","1,W","7","1,W","2","1,W","0",",W","10",",W","1",",W","1",",W","0",",W","9","","","","20181128","+,,W","1","","20181105",",1,W","20181130",",,W","-4.9",",W,28,+","51.3","1,,W,05,","22.2",",W,30,","430.1","W","321.4",",W","132.0","1,,,W","7.65",",W","12.37",",,,W","2.92",",,,W","","","280",",W","290",",W","15.7",",W","20.6",",W"
"USW00053869","2018-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","1320.9","W","0.0",",W","14","1,W","9","1,W","0","1,W","0",",W","11",",W","0",",W","1",",W","0",",W","15","","","","20181211","+,,W","2","","20181231",",1,W","20181201",",,W","-2.7",",W,11,+","18.3","1,,W,31,","22.2",",W,01,","793.1","W","363.0",",W","107.2","1,,,W","6.62",",W","10.67",",,,W","2.57",",,,W","","","260",",W","270",",W","17.0",",W","22.8",",W"
"USW00053869","2019-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","14",",W","2",",W","0",",W","0",",W","5","","","","20190131",",,W","","","20190119",",,W","20190108","+,,W","-7.7",",W,31,","25.4",",,W,19,","18.3",",W,08,+","1233.0","W","439.9",",W","87.3",",,,W","4.14",",W","8.14",",,,W","0.15",",,,W","","","340",",W","340",",W","15.7",",W","19.7",",W"
"USW00053869","2019-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","0.6","W","0.6",",W","15",",W","11",",W","3",",W","0",",W","9",",W","0",",W","3",",W","0",",W","","","","","20190208",",,W","","","20190219",",,W","20190206",",,W","-5.5",",W,08,","50.5",",,W,19,","22.2",",W,06,","1535.4","W","302.4",",W","231.4",",,,W","7.55",",W","12.22",",,,W","2.89",",,,W","","","290",",W","290",",W","16.5",",W","20.1",",W"
"USW00053869","2019-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.7","2,W","0.6","W","0.0","1,W","9","2,W","8","2,W","2","2,W","0","1,W","7","1,W","1","1,W","6","1,W","0","1,W","","","","","20190304",",1,W","","","20190313",",2,W","20190328",",1,W","-8.2","1,W,04,","45.2","2,,W,13,","23.9","1,W,28,","1801.2","W","265.8","1,W","101.6","2,,,W","9.47","1,W","14.79","1,,,W","4.16","1,,,W","","","210","1,W","210","1,W","20.1","1,W","28.2","1,W"
"USW00053869","2019-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","26.8","W","26.2",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","18",",W","0",",W","1","","","","20190401",",,W","1","","20190413",",,W","20190430",",,W","0.6",",W,01,","80.0",",,W,13,","29.4",",W,30,","1876.6","W","75.4",",W","181.0",",,,W","16.69",",W","22.28",",,,W","11.10",",,,W","","","360",",W","350",",W","16.1",",W","19.2",",W"
"USW00053869","2019-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","169.8","W","143.0",",W","13","1,W","10","1,W","2","1,W","0",",W","0",",W","0",",W","27",",W","7",",W","1","","","","20190514",",,W","","","20190502",",1,W","20190527","+,,W","10.6",",W,14,","31.5","1,,W,02,","33.9",",W,27,+","1890.4","W","13.8",",W","135.7","1,,,W","22.50",",W","27.52",",,,W","17.48",",,,W","","","140",",W","150",",W","12.5",",W","17.0",",W"
"USW00053869","2019-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.6",",W","386.1","W","216.3",",W","14",",W","11",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","2","","","","20190611",",,W","1","","20190627",",,W","20190605",",,W","13.3",",W,11,","10.7",",,W,27,","35.0",",W,05,","1890.4","W","0.0",",W","69.5",",,,W","25.54",",W","30.95",",,,W","20.14",",,,W","","","20",",W","20",",W","21.0",",W","25.0",",W"
"USW00053869","2019-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","656.1","W","270.0",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","19",",W","15","","","","20190725","+,,W","9","","20190715",",,W","20190710",",,W","16.1",",W,25,+","97.0",",,W,15,","36.1",",W,10,","0.0","W","0.0",",W","203.9",",,,W","27.04",",W","31.87",",,,W","22.22",",,,W","","","40",",W","40",",W","12.5",",W","16.5",",W"
"USW00053869","2019-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.0","2,W","912.3","W","256.2",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","1","","","","20190829",",,W","","","20190818",",,W","20190813",",,W","16.1",",W,29,","11.4",",,W,18,","35.6",",W,13,","0.0","W","0.0",",W","31.0",",,,W","26.60",",W","31.93",",,,W","21.26",",,,W","","","90",",W","30",",W","14.3",",W","18.8",",W"
"USW00053869","2019-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","1150.4","W","238.1",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20190924",",,W","","","20190925",",,W","20190917",",,W","13.3",",W,24,","3.0",",,W,25,","36.7",",W,17,","0.0","W","0.0",",W","3.3",",,,W","26.27",",W","32.97",",,,W","19.57",",,,W","","","10",",W","210",",W","9.8",",W","13.4",",W"
"USW00053869","2019-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1",",W","1196.6","W","46.2",",W","","","","","","","0",",W","0",",W","0",",W","19",",W","3",",W","","","","","20191031",",,W","","","","","20191003","+,,W","0.6",",W,31,","","","36.1",",W,03,+","106.1","W","106.1",",W","","","16.40",",W","22.20",",,,W","10.60",",,,W","","","280",",W","190",",W","11.6",",W","16.5",",W"
"USW00053869","2019-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","1196.6","W","0.0",",W","13","5,W","7","5,W","2","5,W","0",",W","11",",W","1",",W","1",",W","0",",W","8","","","","20191113",",,W","","","20191122",",5,W","20191120",",,W","-8.2",",W,13,","38.9","5,,W,22,","21.1",",W,20,","426.4","W","320.3",",W","132.1","5,,,W","7.66",",W","13.45",",,,W","1.86",",,,W","","","10",",W","10",",W","14.8",",W","20.1",",W"
"USW00053869","2019-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.6",",W","1196.6","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","9",",W","0",",W","0",",W","0",",W","4","","1","","20191218",",,W","1","","20191229",",,W","20191228","+,,W","-3.2",",W,18,","23.6",",,W,29,","20.6",",W,28,+","754.8","W","328.4",",W","40.8",",,,W","7.74",",W","12.67",",,,W","2.81",",,,W","","","20",",W","280",",W","13.4",",W","17.0",",W"
"USW00053869","2020-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","0",",W","7",",W","1",",W","0",",W","0",",W","","","","","20200120",",,W","","","20200111",",,W","20200111",",,W","-6.0",",W,20,","31.2",",,W,11,","20.6",",W,11,","1120.6","W","365.8",",W","89.6",",,,W","6.53",",W","10.40",",,,W","2.67",",,,W","","","360",",W","360",",W","19.2",",W","21.5",",W"
"USW00053869","2020-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","0.0","W","0.0",",W","15",",W","9",",W","1",",W","0",",W","12",",W","1",",W","0",",W","0",",W","","","","","20200214",",,W","1","","20200212",",,W","20200203",",,W","-7.1",",W,14,","33.5",",,W,12,","19.4",",W,03,","1466.9","W","346.3",",W","119.3",",,,W","6.39",",W","10.86",",,,W","1.93",",,,W","","","20",",W","20",",W","15.7",",W","18.3",",W"
"USW00053869","2020-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5",",W","10.6","W","10.6",",W","19",",W","12",",W","1",",W","0",",W","1",",W","0",",W","8",",W","0",",W","","","","","20200307",",,W","","","20200324",",,W","20200326",",,W","0.0",",W,07,","33.8",",,W,24,","28.3",",W,26,","1638.0","W","171.1",",W","161.3",",,,W","13.15",",W","17.74",",,,W","8.57",",,,W","","","220",",W","220",",W","14.8",",W","19.7",",W"
"USW00053869","2020-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1",",W","22.8","W","12.2",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","16",",W","0",",W","1","","","","20200415",",,W","","","20200412",",,W","20200408",",,W","2.2",",W,15,","34.8",",,W,12,","30.0",",W,08,","1747.0","W","109.0",",W","133.6",",,,W","15.11",",W","20.79",",,,W","9.42",",,,W","","","10",",W","300",",W","16.5",",W","21.5",",W"
